FileName,Ground_truth,Predict
ZH026_3301_082550_WEB0047.bmp,Seams,Seams
ZH026_3301_082550_WEB0054.bmp,Seams,Seams
ZH026_3301_082550_WEB0056.bmp,Seams,Seams
ZH026_3301_082550_WEB0064.bmp,Seams,Seams
ZH026_3301_082550_WEB0065.bmp,Seams,Seams
ZH026_3301_082550_WEB0066.bmp,Seams,Seams
ZH026_3301_082550_WEB0067.bmp,Seams,Seams
ZH026_3301_082550_WEB0068.bmp,Seams,Seams
ZH026_3301_082550_WEB0077.bmp,Seams,Seams
ZH026_3301_082550_WEB0084.bmp,Seams,Seams
ZH026_3301_082550_WEB0085.bmp,Seams,Seams
ZH026_3301_082550_WEB0086.bmp,Seams,Seams
ZH026_3301_082550_WEB0087.bmp,Seams,Seams
ZH026_3301_082560_WEB00106.bmp,Seams,Seams
ZH026_3301_082560_WEB00115.bmp,NoSeams,Seams
ZH026_3301_082560_WEB00163.bmp,Seams,Seams
ZH026_3301_082560_WEB00183.bmp,NoSeams,Seams
ZH026_3301_082560_WEB00214.bmp,Seams,Seams
ZH026_3301_082560_WEB0056.bmp,Seams,Seams
ZH026_3301_082560_WEB0064.bmp,Seams,Seams
ZH026_3301_082560_WEB0066.bmp,Seams,Seams
ZH026_3301_082560_WEB0077.bmp,Seams,Seams
ZH026_3301_082560_WEB0082.bmp,Seams,Seams
ZH026_3301_082570_WEB00100.bmp,Seams,NoSeams
ZH026_3301_082570_WEB00115.bmp,Seams,Seams
ZH026_3301_082570_WEB00125.bmp,Seams,Seams
ZH026_3301_082570_WEB00134.bmp,Seams,Seams
ZH026_3301_082570_WEB00143.bmp,Seams,Seams
ZH026_3301_082570_WEB00183.bmp,NoSeams,Seams
ZH026_3301_082570_WEB00199.bmp,Seams,Seams
ZH026_3301_082570_WEB0053.bmp,Seams,Seams
ZH026_3301_082570_WEB0064.bmp,Seams,Seams
ZH026_3301_082570_WEB0083.bmp,Seams,Seams
ZH026_3301_082570_WEB0089.bmp,NoSeams,Seams
ZH026_3301_082580_WEB0082.bmp,NoSeams,Seams
ZH026_3301_082580_WEB0094.bmp,NoSeams,Seams
ZH026_3301_082590_WEB00106.bmp,Seams,Seams
ZH026_3301_082590_WEB00132.bmp,Seams,Seams
ZH026_3301_082590_WEB00252.bmp,Seams,Seams
ZH026_3301_082590_WEB0080.bmp,NoSeams,Seams
ZH026_3301_082600_WEB00109.bmp,Seams,Seams
ZH026_3301_082600_WEB00114.bmp,Seams,Seams
ZH026_3301_082600_WEB00178.bmp,Seams,Seams
ZH026_3301_082600_WEB00201.bmp,Seams,Seams
ZH026_3301_082600_WEB00203.bmp,Seams,Seams
ZH026_3301_082600_WEB00231.bmp,Seams,Seams
ZH026_3301_082600_WEB00255.bmp,NoSeams,Seams
ZH026_3301_082600_WEB0095.bmp,NoSeams,Seams
ZH026_3301_082610_WEB00105.bmp,Seams,Seams
ZH026_3301_082610_WEB00109.bmp,Seams,Seams
ZH026_3301_082610_WEB00112.bmp,NoSeams,Seams
ZH026_3301_082610_WEB00146.bmp,Seams,Seams
ZH026_3301_082610_WEB00148.bmp,Seams,Seams
ZH026_3301_082610_WEB00160.bmp,NoSeams,Seams
ZH026_3301_082610_WEB00166.bmp,NoSeams,Seams
ZH026_3301_082610_WEB00186.bmp,Seams,Seams
ZH026_3301_082610_WEB00196.bmp,Seams,Seams
ZH026_3301_082610_WEB00236.bmp,NoSeams,Seams
ZH026_3301_082610_WEB0079.bmp,NoSeams,Seams
ZH026_3301_082610_WEB0099.bmp,Seams,Seams
ZH026_3301_082620_WEB00114.bmp,Seams,Seams
ZH026_3301_082620_WEB0045.bmp,Seams,Seams
ZH026_3301_082630_WEB0010.bmp,NoSeams,Seams
ZH026_3301_082630_WEB00133.bmp,NoSeams,Seams
ZH026_3301_082630_WEB00161.bmp,Seams,Seams
ZH026_3301_082630_WEB00165.bmp,Seams,Seams
ZH026_3301_082630_WEB0094.bmp,Seams,Seams
ZH026_3301_082630_WEB0095.bmp,Seams,Seams
ZH026_3301_082640_WEB00113.bmp,Seams,Seams
ZH026_3301_082640_WEB00120.bmp,Seams,Seams
ZH026_3301_082640_WEB00160.bmp,Seams,Seams
ZH026_3301_082640_WEB00164.bmp,NoSeams,Seams
ZH026_3301_082640_WEB00170.bmp,Seams,Seams
ZH026_3301_082640_WEB00171.bmp,Seams,Seams
ZH026_3301_082640_WEB00173.bmp,Seams,Seams
ZH026_3301_082640_WEB00174.bmp,Seams,Seams
ZH026_3301_082640_WEB00175.bmp,Seams,Seams
ZH026_3301_082640_WEB00177.bmp,Seams,Seams
ZH026_3301_082640_WEB00192.bmp,Seams,Seams
ZH026_3301_082640_WEB00202.bmp,Seams,Seams
ZH026_3301_082640_WEB00206.bmp,Seams,Seams
ZH026_3301_082640_WEB0053.bmp,Seams,Seams
ZH026_3301_082640_WEB0069.bmp,Seams,Seams
ZH026_3301_082640_WEB0092.bmp,Seams,Seams
ZH026_3301_082650_WEB00130.bmp,Seams,Seams
ZH026_3301_082650_WEB00161.bmp,Seams,Seams
ZH026_3301_082650_WEB00202.bmp,Seams,Seams
ZH026_3301_082650_WEB00203.bmp,NoSeams,Seams
ZH026_3301_082650_WEB00221.bmp,Seams,Seams
ZH026_3301_082650_WEB00222.bmp,Seams,Seams
ZH026_3301_082650_WEB0066.bmp,Seams,Seams
ZH026_3301_082650_WEB0086.bmp,Seams,Seams
ZH026_3301_082660_WEB00172.bmp,Seams,Seams
ZH026_3301_082660_WEB00175.bmp,NoSeams,Seams
ZH026_3301_082660_WEB00215.bmp,Seams,Seams
ZH026_3301_082660_WEB0084.bmp,Seams,Seams
ZH026_3301_082660_WEB0092.bmp,Seams,Seams
ZH026_3301_082660_WEB0095.bmp,Seams,NoSeams
ZH026_3301_082660_WEB0096.bmp,Seams,Seams
ZH026_3301_082670_WEB00161.bmp,Seams,Seams
ZH026_3301_082670_WEB00164.bmp,Seams,Seams
ZH026_3301_082670_WEB00174.bmp,NoSeams,Seams
ZH026_3301_082670_WEB0049.bmp,NoSeams,Seams
ZH026_3301_082670_WEB0057.bmp,NoSeams,Seams
ZH026_3301_082670_WEB0098.bmp,NoSeams,Seams
ZH026_3301_082680_WEB00121.bmp,NoSeams,Seams
ZH026_3301_082680_WEB0083.bmp,Seams,Seams
ZH026_3301_082690_WEB00117.bmp,NoSeams,Seams
ZH026_3301_082690_WEB00151.bmp,NoSeams,Seams
ZH026_3301_082690_WEB00152.bmp,NoSeams,Seams
ZH026_3301_082690_WEB00169.bmp,Seams,Seams
ZH026_3301_082690_WEB0050.bmp,NoSeams,Seams
ZH026_3301_082700_WEB00106.bmp,Seams,Seams
ZH026_3301_082700_WEB00114.bmp,NoSeams,Seams
ZH026_3301_082700_WEB00138.bmp,Seams,Seams
ZH026_3301_082700_WEB00150.bmp,Seams,Seams
ZH026_3301_082700_WEB00213.bmp,NoSeams,Seams
ZH026_3301_082700_WEB00217.bmp,NoSeams,Seams
ZH026_3301_082700_WEB00221.bmp,Seams,Seams
ZH026_3301_082700_WEB0039.bmp,Seams,Seams
ZH026_3301_082700_WEB0099.bmp,NoSeams,Seams
ZH026_3301_082710_WEB00101.bmp,Seams,Seams
ZH026_3301_082710_WEB00102.bmp,Seams,Seams
ZH026_3301_082710_WEB00103.bmp,Seams,Seams
ZH026_3301_082710_WEB00106.bmp,Seams,Seams
ZH026_3301_082710_WEB00108.bmp,Seams,Seams
ZH026_3301_082710_WEB00111.bmp,Seams,Seams
ZH026_3301_082710_WEB00114.bmp,Seams,Seams
ZH026_3301_082710_WEB00119.bmp,Seams,Seams
ZH026_3301_082710_WEB00120.bmp,Seams,Seams
ZH026_3301_082710_WEB00122.bmp,Seams,Seams
ZH026_3301_082710_WEB00124.bmp,Seams,Seams
ZH026_3301_082710_WEB00125.bmp,Seams,Seams
ZH026_3301_082710_WEB00127.bmp,Seams,Seams
ZH026_3301_082710_WEB00128.bmp,Seams,Seams
ZH026_3301_082710_WEB00130.bmp,Seams,Seams
ZH026_3301_082710_WEB00131.bmp,Seams,Seams
ZH026_3301_082710_WEB00132.bmp,Seams,Seams
ZH026_3301_082710_WEB00135.bmp,Seams,Seams
ZH026_3301_082710_WEB00137.bmp,Seams,Seams
ZH026_3301_082710_WEB00139.bmp,Seams,Seams
ZH026_3301_082710_WEB00140.bmp,Seams,Seams
ZH026_3301_082710_WEB00142.bmp,Seams,Seams
ZH026_3301_082710_WEB00144.bmp,Seams,Seams
ZH026_3301_082710_WEB00145.bmp,Seams,Seams
ZH026_3301_082710_WEB00146.bmp,Seams,Seams
ZH026_3301_082710_WEB00147.bmp,Seams,Seams
ZH026_3301_082710_WEB00150.bmp,Seams,Seams
ZH026_3301_082710_WEB00152.bmp,Seams,Seams
ZH026_3301_082710_WEB00153.bmp,Seams,Seams
ZH026_3301_082710_WEB00161.bmp,Seams,Seams
ZH026_3301_082710_WEB00162.bmp,Seams,Seams
ZH026_3301_082710_WEB00165.bmp,Seams,Seams
ZH026_3301_082710_WEB00167.bmp,Seams,Seams
ZH026_3301_082710_WEB00168.bmp,Seams,Seams
ZH026_3301_082710_WEB00169.bmp,Seams,Seams
ZH026_3301_082710_WEB00170.bmp,Seams,Seams
ZH026_3301_082710_WEB00171.bmp,Seams,Seams
ZH026_3301_082710_WEB00173.bmp,Seams,Seams
ZH026_3301_082710_WEB00174.bmp,Seams,Seams
ZH026_3301_082710_WEB00185.bmp,Seams,Seams
ZH026_3301_082710_WEB00190.bmp,Seams,Seams
ZH026_3301_082710_WEB00192.bmp,Seams,Seams
ZH026_3301_082710_WEB00193.bmp,Seams,Seams
ZH026_3301_082710_WEB00194.bmp,Seams,Seams
ZH026_3301_082710_WEB00195.bmp,Seams,Seams
ZH026_3301_082710_WEB00196.bmp,Seams,Seams
ZH026_3301_082710_WEB00197.bmp,Seams,Seams
ZH026_3301_082710_WEB00199.bmp,Seams,Seams
ZH026_3301_082710_WEB00200.bmp,Seams,Seams
ZH026_3301_082710_WEB00201.bmp,Seams,Seams
ZH026_3301_082710_WEB00205.bmp,Seams,Seams
ZH026_3301_082710_WEB00206.bmp,Seams,Seams
ZH026_3301_082710_WEB00212.bmp,Seams,Seams
ZH026_3301_082710_WEB00213.bmp,Seams,Seams
ZH026_3301_082710_WEB00214.bmp,Seams,Seams
ZH026_3301_082710_WEB00217.bmp,Seams,Seams
ZH026_3301_082710_WEB00225.bmp,NoSeams,Seams
ZH026_3301_082710_WEB00226.bmp,Seams,Seams
ZH026_3301_082710_WEB00227.bmp,Seams,Seams
ZH026_3301_082710_WEB00230.bmp,Seams,Seams
ZH026_3301_082710_WEB00231.bmp,Seams,Seams
ZH026_3301_082710_WEB00232.bmp,Seams,Seams
ZH026_3301_082710_WEB00235.bmp,Seams,Seams
ZH026_3301_082710_WEB00236.bmp,NoSeams,Seams
ZH026_3301_082710_WEB00238.bmp,Seams,Seams
ZH026_3301_082710_WEB00239.bmp,Seams,Seams
ZH026_3301_082710_WEB0055.bmp,Seams,Seams
ZH026_3301_082710_WEB0060.bmp,Seams,Seams
ZH026_3301_082710_WEB0061.bmp,Seams,Seams
ZH026_3301_082710_WEB0062.bmp,Seams,Seams
ZH026_3301_082710_WEB0065.bmp,Seams,Seams
ZH026_3301_082710_WEB0066.bmp,Seams,Seams
ZH026_3301_082710_WEB0071.bmp,Seams,Seams
ZH026_3301_082710_WEB0073.bmp,Seams,Seams
ZH026_3301_082710_WEB0074.bmp,Seams,Seams
ZH026_3301_082710_WEB0078.bmp,Seams,Seams
ZH026_3301_082710_WEB0081.bmp,Seams,Seams
ZH026_3301_082710_WEB0084.bmp,Seams,Seams
ZH026_3301_082710_WEB0086.bmp,Seams,Seams
ZH026_3301_082710_WEB0087.bmp,Seams,Seams
ZH026_3301_082710_WEB0088.bmp,Seams,Seams
ZH026_3301_082710_WEB0091.bmp,Seams,Seams
ZH026_3301_082710_WEB0095.bmp,Seams,Seams
ZH026_3301_082710_WEB0096.bmp,Seams,Seams
ZH026_3301_082710_WEB0098.bmp,NoSeams,Seams
ZH026_3301_082720_WEB00101.bmp,NoSeams,Seams
ZH026_3301_082720_WEB00122.bmp,NoSeams,Seams
ZH026_3301_082720_WEB00134.bmp,NoSeams,Seams
ZH026_3301_082720_WEB00145.bmp,Seams,Seams
ZH026_3301_082720_WEB00192.bmp,NoSeams,Seams
ZH026_3301_082720_WEB00208.bmp,Seams,Seams
ZH026_3301_082720_WEB00212.bmp,Seams,Seams
ZH026_3301_082720_WEB0025.bmp,NoSeams,Seams
ZH026_3301_082730_WEB00113.bmp,Seams,Seams
ZH026_3301_082730_WEB00115.bmp,Seams,Seams
ZH026_3301_082730_WEB00144.bmp,Seams,Seams
ZH026_3301_082730_WEB00164.bmp,Seams,Seams
ZH026_3301_082730_WEB00165.bmp,Seams,Seams
ZH026_3301_082730_WEB00191.bmp,Seams,Seams
ZH026_3301_082730_WEB0026.bmp,Seams,Seams
ZH026_3301_082730_WEB0038.bmp,NoSeams,Seams
ZH026_3301_082730_WEB0084.bmp,Seams,Seams
ZH026_3301_082730_WEB0092.bmp,NoSeams,Seams
ZH026_3301_082740_WEB00149.bmp,Seams,Seams
ZH026_3301_082740_WEB00159.bmp,NoSeams,Seams
ZH026_3301_082740_WEB00188.bmp,Seams,Seams
ZH026_3301_082740_WEB00201.bmp,NoSeams,Seams
ZH026_3301_082740_WEB00229.bmp,Seams,Seams
ZH026_3301_082740_WEB0048.bmp,Seams,Seams
ZH026_3301_082740_WEB0062.bmp,NoSeams,Seams
ZH026_3301_082740_WEB0071.bmp,Seams,Seams
ZH026_3301_082750_WEB00119.bmp,Seams,Seams
ZH026_3301_082750_WEB00131.bmp,Seams,Seams
ZH026_3301_082750_WEB00133.bmp,Seams,Seams
ZH026_3301_082750_WEB00139.bmp,NoSeams,Seams
ZH026_3301_082750_WEB00141.bmp,NoSeams,Seams
ZH026_3301_082750_WEB00150.bmp,Seams,Seams
ZH026_3301_082750_WEB00158.bmp,Seams,Seams
ZH026_3301_082750_WEB00169.bmp,Seams,Seams
ZH026_3301_082750_WEB00170.bmp,Seams,Seams
ZH026_3301_082750_WEB00195.bmp,NoSeams,NoSeams
ZH026_3301_082750_WEB0061.bmp,Seams,Seams
ZH026_3301_082750_WEB0086.bmp,Seams,Seams
ZH026_3301_082760_WEB00102.bmp,Seams,Seams
ZH026_3301_082760_WEB00104.bmp,Seams,Seams
ZH026_3301_082760_WEB00105.bmp,Seams,Seams
ZH026_3301_082760_WEB00111.bmp,NoSeams,Seams
ZH026_3301_082760_WEB00113.bmp,Seams,Seams
ZH026_3301_082760_WEB00115.bmp,Seams,Seams
ZH026_3301_082760_WEB00116.bmp,Seams,Seams
ZH026_3301_082760_WEB00118.bmp,Seams,Seams
ZH026_3301_082760_WEB00119.bmp,Seams,Seams
ZH026_3301_082760_WEB00124.bmp,Seams,Seams
ZH026_3301_082760_WEB00125.bmp,Seams,Seams
ZH026_3301_082760_WEB00126.bmp,Seams,Seams
ZH026_3301_082760_WEB00127.bmp,Seams,Seams
ZH026_3301_082760_WEB00128.bmp,Seams,Seams
ZH026_3301_082760_WEB00129.bmp,Seams,Seams
ZH026_3301_082760_WEB00132.bmp,Seams,Seams
ZH026_3301_082760_WEB00133.bmp,Seams,Seams
ZH026_3301_082760_WEB00134.bmp,Seams,Seams
ZH026_3301_082760_WEB00135.bmp,Seams,Seams
ZH026_3301_082760_WEB00136.bmp,Seams,Seams
ZH026_3301_082760_WEB00137.bmp,Seams,Seams
ZH026_3301_082760_WEB00139.bmp,Seams,Seams
ZH026_3301_082760_WEB00147.bmp,Seams,Seams
ZH026_3301_082760_WEB00149.bmp,Seams,Seams
ZH026_3301_082760_WEB00150.bmp,Seams,Seams
ZH026_3301_082760_WEB00152.bmp,Seams,Seams
ZH026_3301_082760_WEB00153.bmp,Seams,Seams
ZH026_3301_082760_WEB00154.bmp,Seams,Seams
ZH026_3301_082760_WEB00155.bmp,Seams,Seams
ZH026_3301_082760_WEB00156.bmp,Seams,Seams
ZH026_3301_082760_WEB00157.bmp,Seams,Seams
ZH026_3301_082760_WEB00158.bmp,Seams,Seams
ZH026_3301_082760_WEB00159.bmp,Seams,Seams
ZH026_3301_082760_WEB00161.bmp,Seams,Seams
ZH026_3301_082760_WEB00172.bmp,Seams,Seams
ZH026_3301_082760_WEB00177.bmp,Seams,Seams
ZH026_3301_082760_WEB00178.bmp,NoSeams,Seams
ZH026_3301_082760_WEB00181.bmp,Seams,Seams
ZH026_3301_082760_WEB00198.bmp,Seams,Seams
ZH026_3301_082760_WEB00199.bmp,Seams,Seams
ZH026_3301_082760_WEB00200.bmp,Seams,Seams
ZH026_3301_082760_WEB00201.bmp,Seams,Seams
ZH026_3301_082760_WEB00202.bmp,Seams,Seams
ZH026_3301_082760_WEB00203.bmp,Seams,Seams
ZH026_3301_082760_WEB00204.bmp,Seams,Seams
ZH026_3301_082760_WEB00205.bmp,Seams,Seams
ZH026_3301_082760_WEB00207.bmp,Seams,Seams
ZH026_3301_082760_WEB0040.bmp,Seams,Seams
ZH026_3301_082760_WEB0048.bmp,Seams,Seams
ZH026_3301_082760_WEB005.bmp,NoSeams,Seams
ZH026_3301_082760_WEB0050.bmp,Seams,Seams
ZH026_3301_082760_WEB0061.bmp,Seams,Seams
ZH026_3301_082760_WEB0062.bmp,Seams,Seams
ZH026_3301_082760_WEB0063.bmp,Seams,Seams
ZH026_3301_082760_WEB0067.bmp,Seams,Seams
ZH026_3301_082760_WEB0072.bmp,Seams,Seams
ZH026_3301_082760_WEB0076.bmp,Seams,Seams
ZH026_3301_082760_WEB0079.bmp,Seams,Seams
ZH026_3301_082760_WEB0085.bmp,Seams,Seams
ZH026_3301_082760_WEB0087.bmp,Seams,Seams
ZH026_3301_082760_WEB0089.bmp,Seams,Seams
ZH026_3301_082760_WEB0090.bmp,Seams,Seams
ZH026_3301_082760_WEB0094.bmp,Seams,Seams
ZH026_3301_082760_WEB0096.bmp,Seams,Seams
ZH026_3301_082760_WEB0097.bmp,Seams,Seams
ZH026_3301_082770_WEB00129.bmp,Seams,Seams
ZH026_3301_082770_WEB00134.bmp,NoSeams,Seams
ZH026_3301_082770_WEB00135.bmp,Seams,Seams
ZH026_3301_082770_WEB00165.bmp,Seams,Seams
ZH026_3301_082770_WEB00176.bmp,Seams,Seams
ZH026_3301_082770_WEB00177.bmp,NoSeams,Seams
ZH026_3301_082770_WEB00191.bmp,NoSeams,Seams
ZH026_3301_082770_WEB00201.bmp,Seams,Seams
ZH026_3301_082770_WEB00217.bmp,NoSeams,Seams
ZH026_3301_082770_WEB00234.bmp,Seams,Seams
ZH026_3301_082770_WEB0083.bmp,Seams,Seams
ZH026_3301_082780_WEB00133.bmp,NoSeams,Seams
ZH026_3301_082780_WEB00166.bmp,NoSeams,Seams
ZH026_3301_082780_WEB00187.bmp,NoSeams,Seams
ZH026_3301_082780_WEB00215.bmp,NoSeams,Seams
ZH026_3301_082780_WEB00220.bmp,NoSeams,Seams
ZH026_3301_082790_WEB00157.bmp,Seams,Seams
ZH026_3301_082790_WEB00158.bmp,Seams,Seams
ZH026_3301_082790_WEB00177.bmp,Seams,Seams
ZH026_3301_082790_WEB00182.bmp,Seams,Seams
ZH026_3301_082790_WEB00186.bmp,Seams,Seams
ZH026_3301_082790_WEB00189.bmp,Seams,Seams
ZH026_3301_082790_WEB00197.bmp,Seams,Seams
ZH026_3301_082790_WEB00216.bmp,Seams,Seams
ZH026_3301_082790_WEB00229.bmp,NoSeams,Seams
ZH026_3301_082790_WEB0097.bmp,Seams,Seams
ZH026_3301_082820_WEB0011.bmp,Seams,Seams
ZH026_3301_082820_WEB00121.bmp,NoSeams,Seams
ZH026_3301_082820_WEB00180.bmp,Seams,Seams
ZH026_3301_082820_WEB00185.bmp,Seams,Seams
ZH026_3301_082820_WEB00203.bmp,Seams,Seams
ZH026_3301_082820_WEB00205.bmp,Seams,Seams
ZH026_3301_082820_WEB00208.bmp,Seams,Seams
ZH026_3301_082820_WEB00217.bmp,NoSeams,Seams
ZH026_3301_082820_WEB0032.bmp,Seams,Seams
ZH026_3301_082820_WEB0036.bmp,NoSeams,Seams
ZH026_3301_082820_WEB0064.bmp,Seams,Seams
ZH026_3301_082830_WEB00160.bmp,NoSeams,Seams
ZH026_3301_082840_WEB00165.bmp,Seams,Seams
ZH026_3301_082840_WEB00217.bmp,NoSeams,Seams
ZH026_3301_082840_WEB0062.bmp,NoSeams,Seams
ZH026_3301_082850_WEB00122.bmp,Seams,Seams
ZH026_3301_082850_WEB00157.bmp,Seams,Seams
ZH026_3301_082860_WEB00118.bmp,NoSeams,NoSeams
ZH026_3301_082860_WEB00234.bmp,NoSeams,Seams
ZH026_3301_082880_WEB00104.bmp,Seams,Seams
ZH026_3301_082880_WEB00126.bmp,Seams,Seams
ZH026_3301_082880_WEB00131.bmp,Seams,Seams
ZH026_3301_082880_WEB00147.bmp,Seams,Seams
ZH026_3301_082880_WEB00149.bmp,Seams,Seams
ZH026_3301_082880_WEB00151.bmp,Seams,Seams
ZH026_3301_082880_WEB00152.bmp,Seams,Seams
ZH026_3301_082880_WEB00153.bmp,Seams,Seams
ZH026_3301_082880_WEB00209.bmp,Seams,Seams
ZH026_3301_082880_WEB00214.bmp,Seams,Seams
ZH026_3301_082880_WEB00216.bmp,Seams,Seams
ZH026_3301_082880_WEB00217.bmp,Seams,Seams
ZH026_3301_082880_WEB00235.bmp,Seams,Seams
ZH026_3301_082880_WEB00238.bmp,Seams,Seams
ZH026_3301_082880_WEB0052.bmp,NoSeams,Seams
ZH026_3301_082890_WEB00163.bmp,Seams,Seams
ZH026_3301_082890_WEB00172.bmp,Seams,Seams
ZH026_3301_082890_WEB00176.bmp,Seams,Seams
ZH026_3301_082890_WEB00208.bmp,NoSeams,Seams
ZH026_3301_082900_WEB00110.bmp,NoSeams,Seams
ZH026_3301_082900_WEB00234.bmp,NoSeams,Seams
ZH026_3301_082910_WEB00131.bmp,NoSeams,Seams
ZH026_3301_082910_WEB00224.bmp,NoSeams,Seams
ZH026_3301_082920_WEB00106.bmp,Seams,Seams
ZH026_3301_082920_WEB00108.bmp,Seams,Seams
ZH026_3301_082920_WEB00111.bmp,Seams,Seams
ZH026_3301_082920_WEB00157.bmp,Seams,Seams
ZH026_3301_082920_WEB00161.bmp,Seams,Seams
ZH026_3301_082920_WEB00165.bmp,Seams,Seams
ZH026_3301_082920_WEB00166.bmp,Seams,Seams
ZH026_3301_082920_WEB00189.bmp,Seams,Seams
ZH026_3301_082920_WEB00195.bmp,Seams,Seams
ZH026_3301_082920_WEB00199.bmp,Seams,Seams
ZH026_3301_082920_WEB00213.bmp,Seams,Seams
ZH026_3301_082920_WEB00235.bmp,NoSeams,Seams
ZH026_3301_082920_WEB0032.bmp,Seams,Seams
ZH026_3301_082920_WEB0096.bmp,Seams,Seams
ZH026_3301_082920_WEB0098.bmp,Seams,Seams
ZH026_3301_082920_WEB0099.bmp,Seams,Seams
ZH026_3301_082940_WEB00111.bmp,NoSeams,Seams
ZH026_3301_082950_WEB00207.bmp,NoSeams,Seams
ZH026_3301_082950_WEB00228.bmp,NoSeams,Seams
ZH026_3301_082950_WEB006.bmp,NoSeams,Seams
ZH026_3301_082950_WEB0086.bmp,NoSeams,Seams
ZH026_3301_082960_WEB0016.bmp,Seams,Seams
ZH026_3301_082970_WEB0077.bmp,Seams,Seams
ZH026_3301_082970_WEB0091.bmp,NoSeams,Seams
ZH026_3301_082980_WEB00100.bmp,Seams,Seams
ZH026_3301_082980_WEB00104.bmp,NoSeams,Seams
ZH026_3301_082980_WEB00106.bmp,Seams,Seams
ZH026_3301_082980_WEB00115.bmp,Seams,Seams
ZH026_3301_082980_WEB00116.bmp,Seams,Seams
ZH026_3301_082980_WEB00121.bmp,Seams,Seams
ZH026_3301_082980_WEB00125.bmp,Seams,Seams
ZH026_3301_082980_WEB00127.bmp,Seams,Seams
ZH026_3301_082980_WEB00129.bmp,Seams,Seams
ZH026_3301_082980_WEB00130.bmp,Seams,Seams
ZH026_3301_082980_WEB00143.bmp,Seams,Seams
ZH026_3301_082980_WEB00149.bmp,Seams,Seams
ZH026_3301_082980_WEB00150.bmp,Seams,Seams
ZH026_3301_082980_WEB00151.bmp,Seams,Seams
ZH026_3301_082980_WEB00152.bmp,Seams,Seams
ZH026_3301_082980_WEB00153.bmp,Seams,Seams
ZH026_3301_082980_WEB00171.bmp,Seams,Seams
ZH026_3301_082980_WEB00173.bmp,Seams,Seams
ZH026_3301_082980_WEB00183.bmp,Seams,Seams
ZH026_3301_082980_WEB00185.bmp,Seams,Seams
ZH026_3301_082980_WEB0037.bmp,Seams,Seams
ZH026_3301_082980_WEB0040.bmp,Seams,Seams
ZH026_3301_082980_WEB0042.bmp,Seams,Seams
ZH026_3301_082980_WEB0055.bmp,Seams,Seams
ZH026_3301_082980_WEB0056.bmp,Seams,Seams
ZH026_3301_082980_WEB0057.bmp,Seams,Seams
ZH026_3301_082980_WEB0065.bmp,Seams,Seams
ZH026_3301_082980_WEB0073.bmp,Seams,Seams
ZH026_3301_082980_WEB0074.bmp,Seams,Seams
ZH026_3301_082980_WEB0075.bmp,Seams,Seams
ZH026_3301_082980_WEB0076.bmp,Seams,Seams
ZH026_3301_082980_WEB0079.bmp,Seams,Seams
ZH026_3301_082980_WEB0083.bmp,Seams,Seams
ZH026_3301_082980_WEB0084.bmp,Seams,Seams
ZH026_3301_082980_WEB0087.bmp,Seams,Seams
ZH026_3301_082980_WEB0088.bmp,Seams,Seams
ZH026_3301_082980_WEB0093.bmp,Seams,Seams
ZH026_3301_082980_WEB0094.bmp,Seams,Seams
ZH026_3301_082980_WEB0096.bmp,NoSeams,Seams
ZH026_3301_082980_WEB0097.bmp,Seams,Seams
ZH026_3301_082980_WEB0099.bmp,Seams,Seams
ZH026_3301_082990_WEB0050.bmp,Seams,Seams
ZH026_3301_082990_WEB0081.bmp,Seams,Seams
ZH026_3301_083000_WEB00116.bmp,Seams,Seams
ZH026_3301_083000_WEB0012.bmp,NoSeams,Seams
ZH026_3301_083000_WEB00174.bmp,NoSeams,Seams
ZH026_3301_083000_WEB00179.bmp,NoSeams,Seams
ZH026_3301_083000_WEB00180.bmp,NoSeams,Seams
ZH026_3301_083020_WEB00113.bmp,NoSeams,Seams
ZH026_3301_083020_WEB00131.bmp,NoSeams,Seams
ZH026_3301_083020_WEB00147.bmp,Seams,Seams
ZH026_3301_083020_WEB00180.bmp,NoSeams,Seams
ZH026_3301_083040_WEB00123.bmp,NoSeams,Seams
ZH026_3301_083050_WEB00134.bmp,NoSeams,Seams
ZH026_3301_083050_WEB00135.bmp,Seams,Seams
ZH026_3301_083050_WEB00136.bmp,Seams,Seams
ZH026_3301_083050_WEB00137.bmp,Seams,Seams
ZH026_3301_083050_WEB00138.bmp,Seams,Seams
ZH026_3301_083050_WEB00141.bmp,Seams,Seams
ZH026_3301_083050_WEB00143.bmp,Seams,Seams
ZH026_3301_083050_WEB00144.bmp,Seams,Seams
ZH026_3301_083050_WEB00145.bmp,Seams,Seams
ZH026_3301_083050_WEB00148.bmp,Seams,Seams
ZH026_3301_083050_WEB00149.bmp,Seams,Seams
ZH026_3301_083050_WEB00150.bmp,Seams,Seams
ZH026_3301_083050_WEB00153.bmp,NoSeams,Seams
ZH026_3301_083050_WEB00154.bmp,Seams,Seams
ZH026_3301_083050_WEB00157.bmp,NoSeams,Seams
ZH026_3301_083050_WEB00162.bmp,Seams,Seams
ZH026_3301_083050_WEB00168.bmp,Seams,Seams
ZH026_3301_083050_WEB00169.bmp,Seams,Seams
ZH026_3301_083050_WEB00173.bmp,Seams,Seams
ZH026_3301_083050_WEB00199.bmp,NoSeams,Seams
ZH026_3301_083050_WEB0032.bmp,Seams,Seams
