FileName,Ground_truth,Predict
ZH030_3311_080280_WEB0081.bmp,Seams,Seams
ZH030_3311_080280_WEB0084.bmp,Seams,Seams
ZH030_3311_080280_WEB0090.bmp,Seams,Seams
ZH030_3311_080280_WEB0094.bmp,Seams,Seams
ZH030_3311_080280_WEB0095.bmp,Seams,Seams
ZH030_3311_080280_WEB0096.bmp,Seams,Seams
ZH030_3311_080280_WEB0097.bmp,Seams,Seams
ZH030_3311_080280_WEB0099.bmp,Seams,Seams
ZH030_3311_080290_WEB00100.bmp,NoSeams,Seams
ZH030_3311_080290_WEB0018.bmp,NoSeams,Seams
ZH030_3311_080290_WEB0079.bmp,NoSeams,Seams
ZH030_3311_080300_WEB00116.bmp,Seams,Seams
ZH030_3311_080300_WEB00118.bmp,Seams,Seams
ZH030_3311_080300_WEB00212.bmp,Seams,NoSeams
ZH030_3311_080300_WEB0036.bmp,Seams,Seams
ZH030_3311_080300_WEB0037.bmp,Seams,Seams
ZH030_3311_080300_WEB0045.bmp,Seams,Seams
ZH030_3311_080300_WEB0052.bmp,Seams,Seams
ZH030_3311_080300_WEB0054.bmp,Seams,Seams
ZH030_3311_080300_WEB0059.bmp,NoSeams,Seams
ZH030_3311_080300_WEB0097.bmp,Seams,Seams
ZH030_3311_080310_WEB0011.bmp,NoSeams,Seams
ZH030_3311_080310_WEB00595.bmp,NoSeams,Seams
ZH030_3311_080310_WEB00596.bmp,NoSeams,Seams
ZH030_3311_080310_WEB00603.bmp,Seams,Seams
ZH030_3311_080310_WEB00604.bmp,Seams,Seams
ZH030_3311_080310_WEB00605.bmp,Seams,Seams
ZH030_3311_080310_WEB00606.bmp,Seams,Seams
ZH030_3311_080310_WEB00609.bmp,Seams,Seams
ZH030_3311_080310_WEB00610.bmp,Seams,Seams
ZH030_3311_080310_WEB00611.bmp,Seams,Seams
ZH030_3311_080310_WEB00612.bmp,Seams,Seams
ZH030_3311_080310_WEB00613.bmp,Seams,Seams
ZH030_3311_080310_WEB00614.bmp,Seams,Seams
ZH030_3311_080310_WEB00615.bmp,Seams,Seams
ZH030_3311_080310_WEB00616.bmp,Seams,Seams
ZH030_3311_080310_WEB00617.bmp,Seams,Seams
ZH030_3311_080310_WEB00618.bmp,Seams,Seams
ZH030_3311_080310_WEB00619.bmp,Seams,Seams
ZH030_3311_080310_WEB00620.bmp,Seams,Seams
ZH030_3311_080310_WEB00621.bmp,Seams,Seams
ZH030_3311_080310_WEB00622.bmp,Seams,Seams
ZH030_3311_080310_WEB00623.bmp,Seams,Seams
ZH030_3311_080310_WEB00624.bmp,Seams,Seams
ZH030_3311_080310_WEB00625.bmp,Seams,Seams
ZH030_3311_080310_WEB00626.bmp,Seams,Seams
ZH030_3311_080310_WEB00627.bmp,Seams,Seams
ZH030_3311_080310_WEB00628.bmp,Seams,Seams
ZH030_3311_080310_WEB00629.bmp,Seams,Seams
ZH030_3311_080310_WEB00630.bmp,Seams,Seams
ZH030_3311_080310_WEB00631.bmp,Seams,Seams
ZH030_3311_080310_WEB00636.bmp,Seams,Seams
ZH030_3311_080310_WEB00637.bmp,Seams,Seams
ZH030_3311_080310_WEB00638.bmp,Seams,Seams
ZH030_3311_080310_WEB00639.bmp,Seams,Seams
ZH030_3311_080310_WEB00640.bmp,Seams,Seams
ZH030_3311_080310_WEB00642.bmp,Seams,Seams
ZH030_3311_080310_WEB00644.bmp,NoSeams,Seams
ZH030_3311_080310_WEB00646.bmp,Seams,Seams
ZH030_3311_080310_WEB00647.bmp,Seams,Seams
ZH030_3311_080310_WEB00649.bmp,Seams,Seams
ZH030_3311_080310_WEB00650.bmp,Seams,Seams
ZH030_3311_080310_WEB00652.bmp,Seams,Seams
ZH030_3311_080310_WEB00653.bmp,Seams,Seams
ZH030_3311_080310_WEB00654.bmp,Seams,Seams
ZH030_3311_080310_WEB00655.bmp,Seams,Seams
ZH030_3311_080310_WEB00656.bmp,Seams,Seams
ZH030_3311_080310_WEB00658.bmp,Seams,Seams
ZH030_3311_080310_WEB00659.bmp,Seams,Seams
ZH030_3311_080310_WEB00660.bmp,Seams,Seams
ZH030_3311_080310_WEB00661.bmp,Seams,Seams
ZH030_3311_080310_WEB00662.bmp,Seams,Seams
ZH030_3311_080310_WEB00663.bmp,Seams,Seams
ZH030_3311_080310_WEB00665.bmp,Seams,Seams
ZH030_3311_080310_WEB00668.bmp,Seams,Seams
ZH030_3311_080310_WEB00669.bmp,Seams,Seams
ZH030_3311_080310_WEB00670.bmp,Seams,Seams
ZH030_3311_080310_WEB00678.bmp,Seams,Seams
ZH030_3311_080310_WEB00679.bmp,Seams,Seams
ZH030_3311_080310_WEB00680.bmp,Seams,Seams
ZH030_3311_080310_WEB00682.bmp,Seams,Seams
ZH030_3311_080310_WEB00683.bmp,Seams,Seams
ZH030_3311_080310_WEB00684.bmp,Seams,Seams
ZH030_3311_080310_WEB00686.bmp,Seams,Seams
ZH030_3311_080310_WEB00689.bmp,Seams,Seams
ZH030_3311_080310_WEB00693.bmp,Seams,Seams
ZH030_3311_080310_WEB00695.bmp,Seams,Seams
ZH030_3311_080310_WEB00698.bmp,Seams,Seams
ZH030_3311_080310_WEB00702.bmp,Seams,Seams
ZH030_3311_080310_WEB00703.bmp,Seams,Seams
ZH030_3311_080310_WEB00704.bmp,Seams,Seams
ZH030_3311_080310_WEB00705.bmp,Seams,Seams
ZH030_3311_080310_WEB00706.bmp,Seams,Seams
ZH030_3311_080310_WEB00707.bmp,Seams,Seams
ZH030_3311_080310_WEB00710.bmp,Seams,Seams
ZH030_3311_080310_WEB00711.bmp,Seams,Seams
ZH030_3311_080310_WEB00713.bmp,Seams,Seams
ZH030_3311_080310_WEB00714.bmp,Seams,Seams
ZH030_3311_080310_WEB00715.bmp,Seams,Seams
ZH030_3311_080310_WEB00716.bmp,Seams,Seams
ZH030_3311_080310_WEB00728.bmp,Seams,Seams
ZH030_3311_080310_WEB00729.bmp,Seams,Seams
ZH030_3311_080310_WEB00734.bmp,Seams,Seams
ZH030_3311_080310_WEB00739.bmp,Seams,Seams
ZH030_3311_080310_WEB00740.bmp,Seams,Seams
ZH030_3311_080310_WEB00744.bmp,Seams,Seams
ZH030_3311_080310_WEB00746.bmp,Seams,Seams
ZH030_3311_080310_WEB00747.bmp,Seams,Seams
ZH030_3311_080310_WEB00748.bmp,Seams,Seams
ZH030_3311_080310_WEB00750.bmp,Seams,Seams
ZH030_3311_080310_WEB00758.bmp,Seams,Seams
ZH030_3311_080310_WEB00762.bmp,Seams,Seams
ZH030_3311_080310_WEB00763.bmp,Seams,Seams
ZH030_3311_080310_WEB00764.bmp,Seams,Seams
ZH030_3311_080310_WEB00766.bmp,Seams,Seams
ZH030_3311_080310_WEB00767.bmp,Seams,Seams
ZH030_3311_080310_WEB00770.bmp,Seams,Seams
ZH030_3311_080310_WEB00771.bmp,Seams,Seams
ZH030_3311_080310_WEB00773.bmp,Seams,Seams
ZH030_3311_080310_WEB00774.bmp,Seams,Seams
ZH030_3311_080310_WEB00775.bmp,Seams,Seams
ZH030_3311_080310_WEB00777.bmp,Seams,Seams
ZH030_3311_080310_WEB00778.bmp,Seams,Seams
ZH030_3311_080310_WEB00785.bmp,Seams,Seams
ZH030_3311_080330_WEB00100.bmp,Seams,Seams
ZH030_3311_080330_WEB00109.bmp,Seams,Seams
ZH030_3311_080330_WEB0012.bmp,Seams,Seams
ZH030_3311_080330_WEB00123.bmp,Seams,Seams
ZH030_3311_080330_WEB00125.bmp,Seams,Seams
ZH030_3311_080330_WEB00126.bmp,Seams,Seams
ZH030_3311_080330_WEB00128.bmp,Seams,Seams
ZH030_3311_080330_WEB00135.bmp,Seams,Seams
ZH030_3311_080330_WEB00140.bmp,Seams,Seams
ZH030_3311_080330_WEB00143.bmp,Seams,Seams
ZH030_3311_080330_WEB00144.bmp,Seams,Seams
ZH030_3311_080330_WEB00145.bmp,Seams,Seams
ZH030_3311_080330_WEB00147.bmp,Seams,Seams
ZH030_3311_080330_WEB00148.bmp,Seams,Seams
ZH030_3311_080330_WEB00149.bmp,Seams,Seams
ZH030_3311_080330_WEB00150.bmp,Seams,Seams
ZH030_3311_080330_WEB00151.bmp,Seams,Seams
ZH030_3311_080330_WEB0016.bmp,NoSeams,Seams
ZH030_3311_080330_WEB00160.bmp,Seams,Seams
ZH030_3311_080330_WEB00161.bmp,Seams,Seams
ZH030_3311_080330_WEB0017.bmp,Seams,Seams
ZH030_3311_080330_WEB00173.bmp,Seams,Seams
ZH030_3311_080330_WEB00174.bmp,NoSeams,Seams
ZH030_3311_080330_WEB00176.bmp,Seams,Seams
ZH030_3311_080330_WEB00177.bmp,Seams,Seams
ZH030_3311_080330_WEB00179.bmp,Seams,Seams
ZH030_3311_080330_WEB00180.bmp,Seams,Seams
ZH030_3311_080330_WEB00181.bmp,Seams,Seams
ZH030_3311_080330_WEB00186.bmp,Seams,Seams
ZH030_3311_080330_WEB00187.bmp,Seams,Seams
ZH030_3311_080330_WEB00189.bmp,Seams,Seams
ZH030_3311_080330_WEB00190.bmp,Seams,Seams
ZH030_3311_080330_WEB00198.bmp,Seams,Seams
ZH030_3311_080330_WEB0020.bmp,Seams,Seams
ZH030_3311_080330_WEB00205.bmp,Seams,NoSeams
ZH030_3311_080330_WEB0021.bmp,Seams,Seams
ZH030_3311_080330_WEB00217.bmp,Seams,Seams
ZH030_3311_080330_WEB0022.bmp,Seams,Seams
ZH030_3311_080330_WEB00220.bmp,Seams,Seams
ZH030_3311_080330_WEB00224.bmp,Seams,Seams
ZH030_3311_080330_WEB00227.bmp,Seams,Seams
ZH030_3311_080330_WEB00228.bmp,Seams,Seams
ZH030_3311_080330_WEB0029.bmp,Seams,Seams
ZH030_3311_080330_WEB0030.bmp,Seams,Seams
ZH030_3311_080330_WEB0047.bmp,Seams,Seams
ZH030_3311_080330_WEB0048.bmp,Seams,Seams
ZH030_3311_080330_WEB0049.bmp,Seams,Seams
ZH030_3311_080330_WEB0051.bmp,Seams,Seams
ZH030_3311_080330_WEB0054.bmp,Seams,Seams
ZH030_3311_080330_WEB0055.bmp,Seams,Seams
ZH030_3311_080330_WEB0057.bmp,NoSeams,Seams
ZH030_3311_080330_WEB0065.bmp,Seams,Seams
ZH030_3311_080330_WEB0066.bmp,Seams,Seams
ZH030_3311_080330_WEB0067.bmp,Seams,Seams
ZH030_3311_080330_WEB0072.bmp,Seams,Seams
ZH030_3311_080330_WEB0073.bmp,Seams,Seams
ZH030_3311_080330_WEB0074.bmp,Seams,Seams
ZH030_3311_080330_WEB0075.bmp,Seams,Seams
ZH030_3311_080330_WEB0076.bmp,Seams,Seams
ZH030_3311_080330_WEB0077.bmp,Seams,Seams
ZH030_3311_080330_WEB008.bmp,Seams,Seams
ZH030_3311_080330_WEB0080.bmp,Seams,Seams
ZH030_3311_080330_WEB009.bmp,Seams,Seams
ZH030_3311_080330_WEB0093.bmp,Seams,Seams
ZH030_3311_080330_WEB0094.bmp,Seams,Seams
ZH030_3311_080330_WEB0097.bmp,Seams,Seams
ZH030_3311_080330_WEB0098.bmp,Seams,Seams
ZH030_3311_080330_WEB0099.bmp,Seams,Seams
ZH030_3311_080340_WEB00143.bmp,Seams,Seams
ZH030_3311_080340_WEB00152.bmp,Seams,Seams
ZH030_3311_080340_WEB00158.bmp,Seams,Seams
ZH030_3311_080340_WEB00163.bmp,Seams,Seams
ZH030_3311_080340_WEB00164.bmp,Seams,Seams
ZH030_3311_080340_WEB0019.bmp,Seams,Seams
ZH030_3311_080340_WEB00205.bmp,Seams,Seams
ZH030_3311_080340_WEB00206.bmp,Seams,Seams
ZH030_3311_080340_WEB00215.bmp,Seams,Seams
ZH030_3311_080340_WEB00226.bmp,NoSeams,Seams
ZH030_3311_080340_WEB0069.bmp,Seams,Seams
ZH030_3311_080340_WEB0088.bmp,Seams,Seams
ZH030_3311_080350_WEB00117.bmp,NoSeams,Seams
ZH030_3311_080350_WEB00196.bmp,NoSeams,NoSeams
ZH030_3311_080350_WEB00230.bmp,NoSeams,Seams
ZH030_3311_080360_WEB00134.bmp,Seams,Seams
ZH030_3311_080360_WEB0021.bmp,Seams,Seams
ZH030_3311_080360_WEB0024.bmp,Seams,Seams
ZH030_3311_080360_WEB0071.bmp,Seams,Seams
ZH030_3311_080370_WEB0042.bmp,NoSeams,Seams
ZH030_3311_080370_WEB005.bmp,NoSeams,Seams
ZH030_3311_080370_WEB0052.bmp,NoSeams,Seams
ZH030_3311_080380_WEB00115.bmp,NoSeams,Seams
ZH030_3311_080380_WEB0013.bmp,Seams,Seams
ZH030_3311_080380_WEB004.bmp,Seams,Seams
ZH030_3311_080380_WEB0096.bmp,NoSeams,Seams
ZH030_3311_080390_WEB00112.bmp,NoSeams,Seams
ZH030_3311_080390_WEB00114.bmp,Seams,Seams
ZH030_3311_080390_WEB00116.bmp,Seams,Seams
ZH030_3311_080390_WEB0012.bmp,Seams,Seams
ZH030_3311_080390_WEB00122.bmp,Seams,Seams
ZH030_3311_080390_WEB00131.bmp,Seams,Seams
ZH030_3311_080390_WEB00134.bmp,Seams,Seams
ZH030_3311_080390_WEB00144.bmp,Seams,Seams
ZH030_3311_080390_WEB00146.bmp,Seams,Seams
ZH030_3311_080390_WEB00151.bmp,NoSeams,NoSeams
ZH030_3311_080390_WEB00165.bmp,Seams,Seams
ZH030_3311_080390_WEB00168.bmp,Seams,Seams
ZH030_3311_080390_WEB00172.bmp,NoSeams,Seams
ZH030_3311_080390_WEB00173.bmp,Seams,Seams
ZH030_3311_080390_WEB00174.bmp,Seams,Seams
ZH030_3311_080390_WEB0019.bmp,Seams,Seams
ZH030_3311_080390_WEB0023.bmp,Seams,Seams
ZH030_3311_080390_WEB0037.bmp,Seams,Seams
ZH030_3311_080390_WEB005.bmp,Seams,Seams
ZH030_3311_080390_WEB0058.bmp,NoSeams,Seams
ZH030_3311_080390_WEB008.bmp,Seams,Seams
ZH030_3311_080400_WEB0010.bmp,Seams,Seams
ZH030_3311_080400_WEB00100.bmp,Seams,Seams
ZH030_3311_080400_WEB00101.bmp,Seams,Seams
ZH030_3311_080400_WEB00120.bmp,Seams,Seams
ZH030_3311_080400_WEB00122.bmp,Seams,Seams
ZH030_3311_080400_WEB00136.bmp,NoSeams,Seams
ZH030_3311_080400_WEB00139.bmp,Seams,Seams
ZH030_3311_080400_WEB0014.bmp,Seams,Seams
ZH030_3311_080400_WEB00141.bmp,Seams,Seams
ZH030_3311_080400_WEB00142.bmp,Seams,Seams
ZH030_3311_080400_WEB00143.bmp,Seams,Seams
ZH030_3311_080400_WEB00144.bmp,Seams,Seams
ZH030_3311_080400_WEB00145.bmp,Seams,Seams
ZH030_3311_080400_WEB00146.bmp,Seams,Seams
ZH030_3311_080400_WEB00147.bmp,Seams,Seams
ZH030_3311_080400_WEB00148.bmp,Seams,Seams
ZH030_3311_080400_WEB00151.bmp,NoSeams,Seams
ZH030_3311_080400_WEB00154.bmp,NoSeams,Seams
ZH030_3311_080400_WEB00155.bmp,Seams,Seams
ZH030_3311_080400_WEB00156.bmp,Seams,Seams
ZH030_3311_080400_WEB00158.bmp,Seams,Seams
ZH030_3311_080400_WEB0016.bmp,Seams,Seams
ZH030_3311_080400_WEB00160.bmp,Seams,Seams
ZH030_3311_080400_WEB00161.bmp,Seams,Seams
ZH030_3311_080400_WEB00162.bmp,Seams,Seams
ZH030_3311_080400_WEB00163.bmp,Seams,Seams
ZH030_3311_080400_WEB00168.bmp,Seams,Seams
ZH030_3311_080400_WEB0017.bmp,Seams,Seams
ZH030_3311_080400_WEB00170.bmp,Seams,Seams
ZH030_3311_080400_WEB00171.bmp,Seams,Seams
ZH030_3311_080400_WEB00172.bmp,Seams,Seams
ZH030_3311_080400_WEB00174.bmp,Seams,Seams
ZH030_3311_080400_WEB00176.bmp,Seams,Seams
ZH030_3311_080400_WEB0018.bmp,Seams,Seams
ZH030_3311_080400_WEB00182.bmp,NoSeams,Seams
ZH030_3311_080400_WEB00183.bmp,Seams,Seams
ZH030_3311_080400_WEB00189.bmp,Seams,Seams
ZH030_3311_080400_WEB0019.bmp,Seams,Seams
ZH030_3311_080400_WEB00192.bmp,Seams,Seams
ZH030_3311_080400_WEB002.bmp,Seams,Seams
ZH030_3311_080400_WEB00200.bmp,Seams,Seams
ZH030_3311_080400_WEB00205.bmp,Seams,Seams
ZH030_3311_080400_WEB00214.bmp,Seams,Seams
ZH030_3311_080400_WEB00215.bmp,Seams,Seams
ZH030_3311_080400_WEB00216.bmp,Seams,Seams
ZH030_3311_080400_WEB00220.bmp,Seams,Seams
ZH030_3311_080400_WEB00221.bmp,Seams,Seams
ZH030_3311_080400_WEB00222.bmp,NoSeams,Seams
ZH030_3311_080400_WEB003.bmp,Seams,Seams
ZH030_3311_080400_WEB0036.bmp,Seams,Seams
ZH030_3311_080400_WEB004.bmp,Seams,Seams
ZH030_3311_080400_WEB0060.bmp,Seams,Seams
ZH030_3311_080400_WEB0061.bmp,Seams,Seams
ZH030_3311_080400_WEB0062.bmp,Seams,Seams
ZH030_3311_080400_WEB0063.bmp,Seams,Seams
ZH030_3311_080400_WEB0064.bmp,Seams,Seams
ZH030_3311_080400_WEB0065.bmp,Seams,Seams
ZH030_3311_080400_WEB0066.bmp,Seams,Seams
ZH030_3311_080400_WEB0067.bmp,Seams,Seams
ZH030_3311_080400_WEB0068.bmp,Seams,Seams
ZH030_3311_080400_WEB0069.bmp,Seams,Seams
ZH030_3311_080400_WEB007.bmp,Seams,Seams
ZH030_3311_080400_WEB0070.bmp,Seams,Seams
ZH030_3311_080400_WEB0071.bmp,Seams,Seams
ZH030_3311_080400_WEB0072.bmp,Seams,Seams
ZH030_3311_080400_WEB0075.bmp,Seams,Seams
ZH030_3311_080400_WEB008.bmp,Seams,Seams
ZH030_3311_080400_WEB0083.bmp,Seams,Seams
ZH030_3311_080400_WEB0085.bmp,Seams,Seams
ZH030_3311_080400_WEB0086.bmp,Seams,Seams
ZH030_3311_080400_WEB009.bmp,Seams,Seams
ZH030_3311_080400_WEB0097.bmp,Seams,Seams
ZH030_3311_080400_WEB0098.bmp,Seams,Seams
ZH030_3311_080400_WEB0099.bmp,Seams,Seams
ZH030_3311_080410_WEB00112.bmp,Seams,Seams
ZH030_3311_080410_WEB0012.bmp,Seams,Seams
ZH030_3311_080410_WEB00132.bmp,Seams,Seams
ZH030_3311_080410_WEB00173.bmp,Seams,Seams
ZH030_3311_080410_WEB00175.bmp,Seams,Seams
ZH030_3311_080410_WEB006.bmp,Seams,Seams
ZH030_3311_080410_WEB0079.bmp,NoSeams,Seams
ZH030_3311_080410_WEB0080.bmp,Seams,Seams
ZH030_3311_080430_WEB0010.bmp,Seams,Seams
ZH030_3311_080430_WEB00101.bmp,Seams,Seams
ZH030_3311_080430_WEB00102.bmp,Seams,Seams
ZH030_3311_080430_WEB00103.bmp,Seams,Seams
ZH030_3311_080430_WEB00105.bmp,Seams,Seams
ZH030_3311_080430_WEB00106.bmp,Seams,Seams
ZH030_3311_080430_WEB00107.bmp,Seams,Seams
ZH030_3311_080430_WEB00108.bmp,Seams,Seams
ZH030_3311_080430_WEB0011.bmp,Seams,Seams
ZH030_3311_080430_WEB00117.bmp,Seams,Seams
ZH030_3311_080430_WEB00118.bmp,Seams,Seams
ZH030_3311_080430_WEB0012.bmp,Seams,Seams
ZH030_3311_080430_WEB0013.bmp,Seams,Seams
ZH030_3311_080430_WEB00134.bmp,Seams,Seams
ZH030_3311_080430_WEB00136.bmp,Seams,Seams
ZH030_3311_080430_WEB00137.bmp,Seams,Seams
ZH030_3311_080430_WEB00138.bmp,Seams,Seams
ZH030_3311_080430_WEB00139.bmp,Seams,Seams
ZH030_3311_080430_WEB0014.bmp,Seams,Seams
ZH030_3311_080430_WEB00140.bmp,Seams,Seams
ZH030_3311_080430_WEB00141.bmp,Seams,Seams
ZH030_3311_080430_WEB00142.bmp,Seams,Seams
ZH030_3311_080430_WEB00143.bmp,Seams,Seams
ZH030_3311_080430_WEB00149.bmp,Seams,Seams
ZH030_3311_080430_WEB0015.bmp,Seams,Seams
ZH030_3311_080430_WEB00150.bmp,Seams,Seams
ZH030_3311_080430_WEB00151.bmp,Seams,Seams
ZH030_3311_080430_WEB00152.bmp,Seams,Seams
ZH030_3311_080430_WEB00153.bmp,Seams,Seams
ZH030_3311_080430_WEB00154.bmp,Seams,Seams
ZH030_3311_080430_WEB00156.bmp,Seams,Seams
ZH030_3311_080430_WEB00158.bmp,Seams,Seams
ZH030_3311_080430_WEB00159.bmp,Seams,Seams
ZH030_3311_080430_WEB0016.bmp,Seams,Seams
ZH030_3311_080430_WEB00160.bmp,Seams,Seams
ZH030_3311_080430_WEB00161.bmp,Seams,Seams
ZH030_3311_080430_WEB00162.bmp,Seams,Seams
ZH030_3311_080430_WEB00163.bmp,Seams,Seams
ZH030_3311_080430_WEB00171.bmp,Seams,Seams
ZH030_3311_080430_WEB00173.bmp,Seams,Seams
ZH030_3311_080430_WEB00176.bmp,Seams,Seams
ZH030_3311_080430_WEB00180.bmp,Seams,Seams
ZH030_3311_080430_WEB00186.bmp,Seams,Seams
ZH030_3311_080430_WEB00189.bmp,Seams,Seams
ZH030_3311_080430_WEB00193.bmp,Seams,Seams
ZH030_3311_080430_WEB00194.bmp,Seams,Seams
ZH030_3311_080430_WEB00195.bmp,Seams,Seams
ZH030_3311_080430_WEB00200.bmp,Seams,Seams
ZH030_3311_080430_WEB00201.bmp,Seams,Seams
ZH030_3311_080430_WEB00204.bmp,Seams,Seams
ZH030_3311_080430_WEB00205.bmp,Seams,Seams
ZH030_3311_080430_WEB00206.bmp,Seams,Seams
ZH030_3311_080430_WEB0021.bmp,Seams,Seams
ZH030_3311_080430_WEB00218.bmp,Seams,Seams
ZH030_3311_080430_WEB0022.bmp,Seams,Seams
ZH030_3311_080430_WEB0023.bmp,Seams,Seams
ZH030_3311_080430_WEB0024.bmp,Seams,Seams
ZH030_3311_080430_WEB0025.bmp,Seams,Seams
ZH030_3311_080430_WEB0026.bmp,Seams,Seams
ZH030_3311_080430_WEB0029.bmp,Seams,Seams
ZH030_3311_080430_WEB0030.bmp,Seams,Seams
ZH030_3311_080430_WEB0033.bmp,Seams,Seams
ZH030_3311_080430_WEB0034.bmp,Seams,Seams
ZH030_3311_080430_WEB0035.bmp,Seams,Seams
ZH030_3311_080430_WEB0036.bmp,Seams,Seams
ZH030_3311_080430_WEB0041.bmp,Seams,Seams
ZH030_3311_080430_WEB005.bmp,Seams,Seams
ZH030_3311_080430_WEB0053.bmp,Seams,Seams
ZH030_3311_080430_WEB0057.bmp,Seams,Seams
ZH030_3311_080430_WEB006.bmp,Seams,Seams
ZH030_3311_080430_WEB0064.bmp,Seams,Seams
ZH030_3311_080430_WEB0065.bmp,Seams,Seams
ZH030_3311_080430_WEB0066.bmp,Seams,Seams
ZH030_3311_080430_WEB0067.bmp,Seams,Seams
ZH030_3311_080430_WEB007.bmp,Seams,Seams
ZH030_3311_080430_WEB0071.bmp,Seams,Seams
ZH030_3311_080430_WEB0072.bmp,Seams,Seams
ZH030_3311_080430_WEB0079.bmp,Seams,Seams
ZH030_3311_080430_WEB008.bmp,Seams,Seams
ZH030_3311_080430_WEB0080.bmp,Seams,Seams
ZH030_3311_080430_WEB0081.bmp,Seams,Seams
ZH030_3311_080430_WEB0084.bmp,Seams,Seams
ZH030_3311_080430_WEB0085.bmp,Seams,Seams
ZH030_3311_080430_WEB009.bmp,Seams,Seams
ZH030_3311_080440_WEB0048.bmp,Seams,Seams
ZH030_3311_080440_WEB0054.bmp,NoSeams,Seams
ZH030_3311_080450_WEB00194.bmp,Seams,Seams
ZH030_3311_080450_WEB00229.bmp,NoSeams,Seams
ZH030_3311_080460_WEB00117.bmp,NoSeams,Seams
ZH030_3311_080460_WEB00139.bmp,NoSeams,Seams
ZH030_3311_080460_WEB00223.bmp,NoSeams,Seams
ZH030_3311_080470_WEB0010.bmp,NoSeams,Seams
ZH030_3311_080470_WEB00100.bmp,Seams,Seams
ZH030_3311_080470_WEB00101.bmp,Seams,Seams
ZH030_3311_080470_WEB00102.bmp,Seams,Seams
ZH030_3311_080470_WEB00103.bmp,Seams,Seams
ZH030_3311_080470_WEB00104.bmp,Seams,Seams
ZH030_3311_080470_WEB00109.bmp,Seams,Seams
ZH030_3311_080470_WEB0011.bmp,Seams,Seams
ZH030_3311_080470_WEB00110.bmp,Seams,Seams
ZH030_3311_080470_WEB00114.bmp,Seams,Seams
ZH030_3311_080470_WEB00115.bmp,Seams,Seams
ZH030_3311_080470_WEB00116.bmp,Seams,Seams
ZH030_3311_080470_WEB00117.bmp,Seams,Seams
ZH030_3311_080470_WEB00118.bmp,Seams,Seams
ZH030_3311_080470_WEB0012.bmp,Seams,Seams
ZH030_3311_080470_WEB00120.bmp,Seams,Seams
ZH030_3311_080470_WEB00122.bmp,Seams,Seams
ZH030_3311_080470_WEB0013.bmp,Seams,Seams
ZH030_3311_080470_WEB00135.bmp,Seams,Seams
ZH030_3311_080470_WEB00136.bmp,Seams,Seams
ZH030_3311_080470_WEB00137.bmp,Seams,Seams
ZH030_3311_080470_WEB00138.bmp,Seams,Seams
ZH030_3311_080470_WEB00139.bmp,Seams,Seams
ZH030_3311_080470_WEB0014.bmp,Seams,Seams
ZH030_3311_080470_WEB00143.bmp,Seams,Seams
ZH030_3311_080470_WEB0015.bmp,Seams,Seams
ZH030_3311_080470_WEB00150.bmp,NoSeams,NoSeams
ZH030_3311_080470_WEB00151.bmp,Seams,Seams
ZH030_3311_080470_WEB00154.bmp,Seams,Seams
ZH030_3311_080470_WEB00155.bmp,Seams,Seams
ZH030_3311_080470_WEB00156.bmp,NoSeams,Seams
ZH030_3311_080470_WEB00157.bmp,Seams,Seams
ZH030_3311_080470_WEB00158.bmp,Seams,Seams
ZH030_3311_080470_WEB00159.bmp,Seams,Seams
ZH030_3311_080470_WEB0016.bmp,Seams,Seams
ZH030_3311_080470_WEB00160.bmp,Seams,Seams
ZH030_3311_080470_WEB00161.bmp,Seams,Seams
ZH030_3311_080470_WEB00162.bmp,Seams,Seams
ZH030_3311_080470_WEB00163.bmp,Seams,Seams
ZH030_3311_080470_WEB00164.bmp,Seams,Seams
ZH030_3311_080470_WEB00168.bmp,Seams,Seams
ZH030_3311_080470_WEB00169.bmp,Seams,Seams
ZH030_3311_080470_WEB0017.bmp,Seams,Seams
ZH030_3311_080470_WEB00172.bmp,Seams,Seams
ZH030_3311_080470_WEB0018.bmp,Seams,Seams
ZH030_3311_080470_WEB00180.bmp,Seams,Seams
ZH030_3311_080470_WEB00183.bmp,Seams,Seams
ZH030_3311_080470_WEB00189.bmp,Seams,Seams
ZH030_3311_080470_WEB00190.bmp,NoSeams,Seams
ZH030_3311_080470_WEB00191.bmp,Seams,Seams
ZH030_3311_080470_WEB00193.bmp,Seams,Seams
ZH030_3311_080470_WEB00194.bmp,Seams,Seams
ZH030_3311_080470_WEB00196.bmp,Seams,Seams
ZH030_3311_080470_WEB00197.bmp,Seams,Seams
ZH030_3311_080470_WEB00199.bmp,Seams,Seams
ZH030_3311_080470_WEB00206.bmp,Seams,Seams
ZH030_3311_080470_WEB00207.bmp,Seams,Seams
ZH030_3311_080470_WEB0021.bmp,Seams,Seams
ZH030_3311_080470_WEB00211.bmp,Seams,Seams
ZH030_3311_080470_WEB00216.bmp,Seams,Seams
ZH030_3311_080470_WEB0022.bmp,Seams,Seams
ZH030_3311_080470_WEB00225.bmp,NoSeams,Seams
ZH030_3311_080470_WEB0023.bmp,Seams,Seams
ZH030_3311_080470_WEB0026.bmp,Seams,Seams
ZH030_3311_080470_WEB0027.bmp,NoSeams,Seams
ZH030_3311_080470_WEB0028.bmp,Seams,Seams
ZH030_3311_080470_WEB0029.bmp,Seams,Seams
