ImageName,Label,NewLabel,Location
ZH026_2060_009640_TX000052.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009640_TX000063.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009660_TX000006.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009660_TX000015.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009660_TX000026.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009660_TX000027.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009660_TX000028.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009660_TX000056.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009660_TX000057.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009660_TX000063.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009660_TX000067.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009660_TX419015.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009660_TX426063.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009670_TX000033.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009680_TX000007.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009680_TX000008.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009680_TX000014.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009680_TX000041.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009680_TX000042.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009680_TX000069.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009680_TX430007.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009680_TX436069.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009690_TX000007.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009690_TX000008.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009690_TX000039.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009690_TX000040.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009690_TX000041.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009690_TX000042.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009690_TX000047.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009690_TX000048.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009690_TX000049.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009690_TX000060.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009690_TX442041.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009710_TX000006.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009710_TX000026.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009710_TX000044.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009710_TX000046.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009710_TX000063.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009710_TX000066.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009710_TX449006.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009720_TX000015.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009720_TX000032.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009720_TX000043.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009720_TX000044.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009720_TX000046.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009720_TX458043.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009720_TX460044.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009720_TX461044.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009730_TX000005.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009730_TX000013.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009730_TX000014.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009730_TX000015.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009730_TX000022.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009730_TX000023.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009730_TX000025.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009730_TX000026.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009730_TX000031.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009730_TX000033.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009730_TX000034.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009730_TX000036.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009730_TX000041.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009730_TX000042.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009730_TX000051.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009730_TX000060.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009730_TX000062.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009730_TX000064.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009730_TX000069.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009730_TX465013.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009730_TX479051.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009730_TX482062.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009740_TX000068.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009740_TX486068.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009750_TX000013.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009750_TX000014.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009750_TX000023.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009750_TX000024.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009760_TX000010.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009760_TX000033.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009760_TX000066.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009760_TX000068.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009760_TX495068.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009770_TX000010.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009770_TX000013.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009770_TX000019.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009770_TX000021.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009770_TX000023.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009770_TX000030.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009770_TX000039.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009770_TX000040.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009770_TX000041.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009770_TX000048.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009770_TX000049.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009770_TX000050.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009770_TX000051.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009770_TX000066.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009770_TX000067.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009770_TX501023.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009770_TX502023.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009770_TX508048.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009770_TX511050.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009770_TX513051.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009780_TX000029.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009780_TX000049.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009780_TX000067.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009780_TX518049.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009790_TX000003.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009790_TX000008.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009790_TX000011.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009790_TX000012.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009790_TX000019.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009790_TX000032.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009790_TX000040.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009790_TX000042.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009790_TX000050.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009790_TX000061.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009790_TX000067.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009790_TX526032.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009790_TX530050.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009800_TX000002.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009800_TX000007.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009800_TX000008.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009800_TX000009.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009800_TX000010.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009800_TX000011.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009800_TX000019.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009800_TX000020.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009800_TX000028.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009800_TX000030.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009800_TX000031.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009800_TX000045.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009800_TX000056.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009800_TX534002.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009800_TX538009.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009800_TX540010.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009800_TX541010.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009800_TX547030.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009810_TX000012.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009810_TX000014.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009830_TX000015.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009830_TX000016.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009830_TX000032.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009830_TX000033.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009830_TX000041.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009830_TX000043.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009830_TX000044.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009830_TX000045.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009830_TX000061.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009830_TX000063.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009840_TX000016.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009840_TX000033.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009840_TX000053.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009840_TX000072.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009840_TX000075.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009850_TX000007.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009850_TX000035.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009850_TX000036.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009850_TX000037.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009850_TX000038.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009850_TX000039.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009850_TX000044.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009850_TX000047.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009850_TX000048.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009850_TX000049.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009850_TX570035.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009850_TX574038.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009850_TX575038.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009850_TX579047.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009850_TX580047.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009850_TX582048.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009860_TX000013.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009860_TX000036.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009860_TX000037.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009860_TX000072.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009860_TX000074.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009860_TX587037.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009870_TX000013.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009870_TX000014.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009870_TX000016.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009870_TX000035.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009870_TX000044.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009870_TX000045.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009870_TX000046.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009870_TX000051.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009870_TX000052.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009870_TX000053.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009870_TX000062.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009870_TX000063.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009870_TX000066.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009870_TX592014.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009870_TX595035.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009870_TX598045.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009870_TX601051.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009900_TX000004.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009960_TX000070.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009960_TX000071.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009960_TX000088.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009980_TX000021.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009980_TX000033.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009980_TX000060.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009980_TX000072.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009980_TX000079.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009980_TX000089.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_009980_TX000090.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_010070_TX000036.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_010170_TX000065.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_010290_TX000011.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_010710_TX000076.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_010830_TX000025.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_010860_TX000015.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_010860_TX000017.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_010860_TX000027.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_010860_TX000028.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_010860_TX000042.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_010860_TX000050.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_010860_TX000075.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_010860_TX000076.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_010860_TX000093.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_010860_TX000095.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_010860_TX000097.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_010860_TX011076.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_010860_TX012076.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_010870_TX000089.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_010980_TX000018.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_011010_TX000013.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_011010_TX000055.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_011010_TX000059.bmp,Seams,Seams,2022.02.15\Seams
ZH026_2060_011060_TX000036.bmp,Doubt,No Seams,2022.02.16\Doubt
ZH026_2060_011070_TX000001.bmp,Doubt,No Seams,2022.02.16\Doubt
ZH026_2060_011280_TX000014.bmp,Doubt,Seams,2022.02.16\Doubt
ZH026_2060_011480_TX000002.bmp,Doubt,No Seams,2022.02.16\Doubt
ZH026_2060_011070_TX000051.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011110_TX000094.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011170_TX000001.bmp,No Seams,Doubt,2022.02.16\No Seams
ZH026_2060_011180_TX000087.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011200_TX000005.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011200_TX000007.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011200_TX000096.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011210_TX000002.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011210_TX000007.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011210_TX000009.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011210_TX000010.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011290_TX000016.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011300_TX000002.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011300_TX000003.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011300_TX032003.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011370_TX000012.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011370_TX000094.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011380_TX000017.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011410_TX000002.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011410_TX053002.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011480_TX000003.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011480_TX000006.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011500_TX000005.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011500_TX000009.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011590_TX000004.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011600_TX000005.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011610_TX000084.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011680_TX000003.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011680_TX000005.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011680_TX001003.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011690_TX000075.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011710_TX000199.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011720_TX000003.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011730_TX000004.bmp,No Seams,No Seams,2022.02.16\No Seams
ZH026_2060_011020_TX000033.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011020_TX000036.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011020_TX000040.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011020_TX010036.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX000013.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX000014.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX000030.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX000034.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX000040.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX000043.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX000044.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX000049.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX000050.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX000052.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX000054.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX000060.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX000061.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX000063.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX000069.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX000070.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX000073.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX000082.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX000083.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX000088.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX000089.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX000091.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX000092.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX002014.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX013060.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX015061.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX018069.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX019069.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX021070.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX022070.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX027088.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX029089.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX030089.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011030_TX033092.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011040_TX000054.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011040_TX000055.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011040_TX000060.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011040_TX000061.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011040_TX000090.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011040_TX036055.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011050_TX000008.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011050_TX000009.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011050_TX000012.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011050_TX000018.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011050_TX000057.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011050_TX000058.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011050_TX000060.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011050_TX000065.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011050_TX000066.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011050_TX000067.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011050_TX000078.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011050_TX000079.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011050_TX041008.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011060_TX000027.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011060_TX000038.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011060_TX000039.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011060_TX000050.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011060_TX000085.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011060_TX000086.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011060_TX055036.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011060_TX057038.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011060_TX060050.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011060_TX063086.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011060_TX064086.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011070_TX000079.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011070_TX000086.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011080_TX000008.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011080_TX000015.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011080_TX000043.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011080_TX000064.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011080_TX000065.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011080_TX000072.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011080_TX000094.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011080_TX000095.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011090_TX000029.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011090_TX000030.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011090_TX000032.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011090_TX000039.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011090_TX000040.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011090_TX000041.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011090_TX000042.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011090_TX000043.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011090_TX000064.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011090_TX000065.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011090_TX000074.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011090_TX083041.bmp,Seams,Seams,2022.02.16\Seams
ZH026_2060_011100_TX000007.bmp,Seams,Seams,2022.02.16\Seams
