ImageName,Label,NewLabel,Location,Defects,NoDefects
ZH026_2341_139560_Nb049588.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.22,97.78
ZH026_2341_139560_Nb053157.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.95,98.05
ZH026_2341_139560_Nb053752.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139560_Nb056431.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139560_St053471.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.94,97.06
ZH026_2341_139560_Nb055241.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.4,98.6
ZH026_2341_139560_Nb057323.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139560_Sb056446.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.45,97.55
ZH026_2341_139560_Nb062190.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.16,98.84
ZH026_2341_139560_Nb066755.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139560_St064365.png,Defects,NoDefects,ZH026\2341\NoDefects,10.98,89.02
ZH026_2341_139560_ST068333.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.38,98.62
ZH026_2341_139560_ST068634.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.46,98.54
ZH026_2341_139560_ST070146.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139570_NB001887.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.54,98.46
ZH026_2341_139570_Nb002178.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.43,98.57
ZH026_2341_139570_SB000408.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.82,98.18
ZH026_2341_139570_Nb003933.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.04,98.96
ZH026_2341_139570_NB006559.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139570_NB004224.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.43,98.57
ZH026_2341_139570_Sb002747.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.98,98.02
ZH026_2341_139570_Nb004517.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.96,99.04
ZH026_2341_139570_Nb007437.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139570_Nb006268.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139570_NB004808.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.48,98.52
ZH026_2341_139570_Nb005100.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.48,98.52
ZH026_2341_139570_NB005975.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.6,98.4
ZH026_2341_139570_Sb004789.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.41,98.59
ZH026_2341_139570_Nb005392.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.5,98.5
ZH026_2341_139570_Nb006852.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.92,99.08
ZH026_2341_139570_Nb008603.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139570_Nb008019.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.03,98.97
ZH026_2341_139570_Nb008311.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139570_Nb007436.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.16,98.84
ZH026_2341_139570_Nb010355.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139570_Nb008895.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139570_Nb010063.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.18,98.82
ZH026_2341_139570_Nb011230.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.19,98.81
ZH026_2341_139570_Nb010646.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139570_Nb011814.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139570_Nb013858.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139570_Nb010939.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139570_Nb012691.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.43,98.57
ZH026_2341_139570_Nb012107.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139570_Nb013566.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139570_St009169.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139570_Nb014149.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.76,98.24
ZH026_2341_139570_Nb015318.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139570_Nb014442.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.47,98.53
ZH026_2341_139570_Nb012982.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139570_Nb014733.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.39,98.61
ZH026_2341_139570_Nb017653.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.5,98.5
ZH026_2341_139570_St012088.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.9,98.1
ZH026_2341_139570_Nb017069.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139570_Nb017946.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139570_Nb016485.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.44,98.56
ZH026_2341_139570_Sb014715.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.75,98.25
ZH026_2341_139570_Nb019728.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.49,98.51
ZH026_2341_139570_Nb017361.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.37,98.63
ZH026_2341_139570_St015591.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139570_Sb015299.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139570_Nb017947.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.22,97.78
ZH026_2341_139570_St014132.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.37,98.63
ZH026_2341_139570_Nb019427.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.46,98.54
ZH026_2341_139570_Nb020028.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.18,97.82
ZH026_2341_139570_Nb020929.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.35,98.65
ZH026_2341_139570_Nb018826.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.59,98.41
ZH026_2341_139570_Nb011815.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139570_Nb022431.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
ZH026_2341_139570_Nb022733.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139570_Nb021531.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.03,97.97
ZH026_2341_139570_Nb023633.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.63,98.37
ZH026_2341_139570_Nb015610.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139570_Nb023934.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139570_Nb025436.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.16,98.84
ZH026_2341_139570_Nb025738.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.73,98.27
ZH026_2341_139570_Nb024234.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.52,98.48
ZH026_2341_139570_Nb027238.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139570_Nb026037.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.65,98.35
ZH026_2341_139570_Nb026638.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.69,98.31
ZH026_2341_139570_Nb026339.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.85,98.15
ZH026_2341_139570_St026370.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.8,98.2
ZH026_2341_139570_Nb028140.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.48,98.52
ZH026_2341_139570_Sb026670.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.96,98.04
ZH026_2341_139570_Nb029343.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.53,98.47
ZH026_2341_139570_Nb029342.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.51,98.49
ZH026_2341_139570_Nb030222.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139570_Nb029924.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139570_St028452.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.71,98.29
ZH026_2341_139570_Nb030519.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.63,98.37
ZH026_2341_139570_Nb030817.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.37,98.63
ZH026_2341_139570_Nb030818.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.41,98.59
ZH026_2341_139570_Nb031114.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.52,98.48
ZH026_2341_139570_Nb032007.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.6,98.4
ZH026_2341_139570_Nb032603.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.41,98.59
ZH026_2341_139570_Nb032899.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.45,98.55
ZH026_2341_139570_Nb033792.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.45,98.55
ZH026_2341_139570_Nb032304.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.51,98.49
ZH026_2341_139570_Nb034387.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.29,98.71
ZH026_2341_139570_Nb034388.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.59,98.41
ZH026_2341_139570_Nb034089.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.46,98.54
ZH026_2341_139570_Nb034983.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139570_Nb036172.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139570_Nb035280.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139570_Nb037362.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139570_Nb037064.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.38,98.62
ZH026_2341_139570_Nb037363.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.47,98.53
ZH026_2341_139570_Nb036469.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139570_Nb035577.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139570_Nb038849.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.29,98.71
ZH026_2341_139570_Nb039146.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.35,98.65
ZH026_2341_139570_Nb038254.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139570_Nb039443.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139570_Nb040633.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139570_Nb040931.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.86,99.14
ZH026_2341_139570_Nb040336.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139570_Nb042715.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139570_St040052.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139570_Nb043012.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.62,98.38
ZH026_2341_139570_Nb044501.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.18,98.82
ZH026_2341_139570_Nb041822.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.35,98.65
ZH026_2341_139570_Nb045985.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139570_Nb044500.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139570_Nb045689.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.45,98.55
ZH026_2341_139570_Nb048960.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139570_Nb046879.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.01,98.99
ZH026_2341_139570_Nb047771.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.19,98.81
ZH026_2341_139570_St047190.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.72,97.28
ZH026_2341_139570_Nb050149.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139570_Nb051339.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.83,99.17
ZH026_2341_139570_Nb052233.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139570_Nb051638.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.03,98.97
ZH026_2341_139570_St050463.png,Defects,NoDefects,ZH026\2341\NoDefects,24.4,75.6
ZH026_2341_139570_Nb053125.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.93,99.07
ZH026_2341_139570_Nb052234.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.93,99.07
ZH026_2341_139570_Nb051639.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139570_Nb054019.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.68,99.32
ZH026_2341_139570_Nb054020.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139570_Nb054911.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.04,98.96
ZH026_2341_139570_Nb055505.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.25,98.75
ZH026_2341_139570_St054628.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.75,97.25
ZH026_2341_139570_Nb056398.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.19,98.81
ZH026_2341_139570_Nb056399.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139570_Nb062450.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.05,98.95
ZH026_2341_139570_Nb052828.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.94,99.06
ZH026_2341_139570_St061285.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.08,97.92
ZH026_2341_139570_Sb062808.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.38,98.62
ZH026_2341_139570_Sb063736.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.16,97.84
ZH026_2341_139570_Sb064656.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.93,97.07
ZH026_2341_139570_Sb063115.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.13,96.87
ZH026_2341_139570_Nb065814.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139570_Sb064960.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.63,97.37
ZH026_2341_139570_Nb065196.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139570_Nb065506.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.62,97.38
ZH026_2341_139570_Nb066121.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139570_ST067082.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.16,97.84
ZH026_2341_139570_NB068852.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139570_Nb066426.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.9,98.1
ZH026_2341_139570_ST067987.png,Defects,NoDefects,ZH026\2341\NoDefects,6.42,93.58
ZH026_2341_139570_Nb067642.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.19,97.81
ZH026_2341_139570_ST069196.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.02,95.98
ZH026_2341_139580_NB000802.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.5,98.5
ZH026_2341_139580_NB001330.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.51,98.49
ZH026_2341_139580_Nb003350.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139580_Nb001606.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.66,98.34
ZH026_2341_139580_Nb000306.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.23,96.77
ZH026_2341_139580_Nb002180.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.54,98.46
ZH026_2341_139580_Nb002766.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.19,98.81
ZH026_2341_139580_Nb001888.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139580_Nb004225.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139580_NB003057.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139580_Sb000996.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.35,98.65
ZH026_2341_139580_NB002472.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139580_Sb003039.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.05,97.95
ZH026_2341_139580_NB005102.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139580_Nb005393.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139580_St002455.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.18,97.82
ZH026_2341_139580_NB003934.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.92,99.08
ZH026_2341_139580_Sb005958.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.31,97.69
ZH026_2341_139580_NB007144.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139580_SB000702.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.57,98.43
ZH026_2341_139580_NB008313.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139580_Nb009189.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.45,98.55
ZH026_2341_139580_Nb007728.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139580_Nb010648.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139580_Nb008605.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139580_Nb010357.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139580_Nb010941.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139580_Nb010358.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.69,98.31
ZH026_2341_139580_Nb010064.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.25,98.75
ZH026_2341_139580_Nb009773.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139580_Nb011815.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.52,98.48
ZH026_2341_139580_Nb012400.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139580_Nb012693.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.34,98.66
ZH026_2341_139580_Nb011524.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139580_Nb013276.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139580_Nb013860.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.46,98.54
ZH026_2341_139580_Nb014735.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
ZH026_2341_139580_St011506.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139580_Nb011525.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.6,98.4
ZH026_2341_139580_Nb015028.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139580_Nb015029.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139580_Nb015903.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139580_St010923.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.29,98.71
ZH026_2341_139580_Nb012984.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139580_St012090.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.11,97.89
ZH026_2341_139580_Nb013861.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.59,98.41
ZH026_2341_139580_Nb017363.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139580_Sb014426.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139580_St012965.png,Defects,NoDefects,ZH026\2341\NoDefects,12.47,87.53
ZH026_2341_139580_Nb018835.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.56,98.44
ZH026_2341_139580_Nb017071.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.16,98.84
ZH026_2341_139580_Nb019737.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.4,98.6
ZH026_2341_139580_Nb020037.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.18,98.82
ZH026_2341_139580_Nb016196.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139580_Nb008896.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139580_St019170.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.45,98.55
ZH026_2341_139580_Nb020940.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.61,98.39
ZH026_2341_139580_Nb020639.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.51,98.49
ZH026_2341_139580_Nb020038.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.62,98.38
ZH026_2341_139580_Nb022144.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.64,98.36
ZH026_2341_139580_Nb021841.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.58,98.42
ZH026_2341_139580_Nb022744.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.6,98.4
ZH026_2341_139580_Nb023947.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.71,98.29
ZH026_2341_139580_Nb023645.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.18,98.82
ZH026_2341_139580_Nb023044.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.7,98.3
ZH026_2341_139580_Nb024847.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139580_Nb025148.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139580_Nb023946.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.53,98.47
ZH026_2341_139580_Nb025448.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.46,98.54
ZH026_2341_139580_Nb024245.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139580_Nb025750.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.82,98.18
ZH026_2341_139580_Nb026050.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.48,98.52
ZH026_2341_139580_Nb032295.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.34,98.66
ZH026_2341_139580_Nb032593.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.37,98.63
ZH026_2341_139580_Nb031404.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.79,98.21
ZH026_2341_139580_Nb027251.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.68,98.32
ZH026_2341_139580_Nb031999.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.43,98.57
ZH026_2341_139580_Nb032890.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139580_Nb035270.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.03,98.97
ZH026_2341_139580_St034094.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.7,98.3
ZH026_2341_139580_Nb034675.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139580_Nb035864.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.37,98.63
ZH026_2341_139580_St036771.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.25,95.75
ZH026_2341_139580_Nb038541.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139580_Nb041811.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139580_Nb040920.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.4,98.6
ZH026_2341_139580_Nb038837.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139580_Nb039433.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.34,98.66
ZH026_2341_139580_Nb041812.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.38,98.62
ZH026_2341_139580_Nb040325.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.37,98.63
ZH026_2341_139580_Nb040622.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139580_St038852.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.86,98.14
ZH026_2341_139580_Nb039434.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.46,98.54
ZH026_2341_139580_Nb045379.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139580_Nb045974.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139580_Nb045083.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139580_Nb046272.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139580_Nb047462.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139580_Nb047759.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.25,98.75
ZH026_2341_139580_St048071.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.36,95.64
ZH026_2341_139580_St047476.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.04,97.96
ZH026_2341_139580_Nb050732.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139580_Nb048651.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139580_Nb052219.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.96,99.04
