ImageName,Label,NewLabel,Location,Defects,NoDefects
ZH026_2341_139570_Sb064960.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.63,97.37
ZH026_2341_139570_Nb065196.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139570_Nb065506.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.62,97.38
ZH026_2341_139570_Nb066121.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139570_ST067082.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.16,97.84
ZH026_2341_139570_NB068852.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139570_Nb066426.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.9,98.1
ZH026_2341_139570_Nb067642.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.19,97.81
ZH026_2341_139570_ST069196.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.02,95.98
ZH026_2341_139580_NB000802.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.5,98.5
ZH026_2341_139580_NB001330.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.51,98.49
ZH026_2341_139580_Nb003350.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139580_Nb001606.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.66,98.34
ZH026_2341_139580_Nb000306.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.23,96.77
ZH026_2341_139580_Nb002180.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.54,98.46
ZH026_2341_139580_Nb002766.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.19,98.81
ZH026_2341_139580_Nb001888.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139580_Nb004225.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139580_NB003057.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139580_Sb000996.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.35,98.65
ZH026_2341_139580_NB002472.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139580_Sb003039.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.05,97.95
ZH026_2341_139580_NB005102.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139580_Nb005393.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139580_St002455.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.18,97.82
ZH026_2341_139580_NB003934.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.92,99.08
ZH026_2341_139580_Sb005958.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.31,97.69
ZH026_2341_139580_NB007144.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139580_SB000702.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.57,98.43
ZH026_2341_139580_NB008313.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139580_Nb009189.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.45,98.55
ZH026_2341_139580_Nb007728.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139580_Nb010648.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139580_Nb008605.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139580_Nb010357.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139580_Nb010941.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139580_Nb010358.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.69,98.31
ZH026_2341_139580_Nb010064.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.25,98.75
ZH026_2341_139580_Nb009773.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139580_Nb011815.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.52,98.48
ZH026_2341_139580_Nb012400.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139580_Nb012693.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.34,98.66
ZH026_2341_139580_Nb011524.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139580_Nb013276.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139580_Nb013860.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.46,98.54
ZH026_2341_139580_Nb014735.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
ZH026_2341_139580_St011506.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139580_Nb011525.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.6,98.4
ZH026_2341_139580_Nb015028.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139580_Nb015029.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139580_Nb015903.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139580_St010923.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.29,98.71
ZH026_2341_139580_Nb012984.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139580_St012090.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.11,97.89
ZH026_2341_139580_Nb013861.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.59,98.41
ZH026_2341_139580_Nb017363.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139580_Sb014426.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139580_Nb018835.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.56,98.44
ZH026_2341_139580_Nb017071.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.16,98.84
ZH026_2341_139580_Nb019737.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.4,98.6
ZH026_2341_139580_Nb020037.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.18,98.82
ZH026_2341_139580_Nb016196.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139580_Nb008896.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139580_St019170.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.45,98.55
ZH026_2341_139580_Nb020940.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.61,98.39
ZH026_2341_139580_Nb020639.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.51,98.49
ZH026_2341_139580_Nb020038.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.62,98.38
ZH026_2341_139580_Nb022144.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.64,98.36
ZH026_2341_139580_Nb021841.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.58,98.42
ZH026_2341_139580_Nb022744.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.6,98.4
ZH026_2341_139580_Nb023947.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.71,98.29
ZH026_2341_139580_Nb023645.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.18,98.82
ZH026_2341_139580_Nb023044.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.7,98.3
ZH026_2341_139580_Nb024847.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139580_Nb025148.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139580_Nb023946.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.53,98.47
ZH026_2341_139580_Nb025448.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.46,98.54
ZH026_2341_139580_Nb024245.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139580_Nb025750.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.82,98.18
ZH026_2341_139580_Nb026050.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.48,98.52
ZH026_2341_139580_Nb032295.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.34,98.66
ZH026_2341_139580_Nb032593.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.37,98.63
ZH026_2341_139580_Nb031404.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.79,98.21
ZH026_2341_139580_Nb027251.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.68,98.32
ZH026_2341_139580_Nb031999.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.43,98.57
ZH026_2341_139580_Nb032890.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139580_Nb035270.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.03,98.97
ZH026_2341_139580_St034094.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.7,98.3
ZH026_2341_139580_Nb034675.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139580_Nb035864.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.37,98.63
ZH026_2341_139580_St036771.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.25,95.75
ZH026_2341_139580_Nb038541.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139580_Nb041811.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139580_Nb040920.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.4,98.6
ZH026_2341_139580_Nb038837.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139580_Nb039433.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.34,98.66
ZH026_2341_139580_Nb041812.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.38,98.62
ZH026_2341_139580_Nb040325.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.37,98.63
ZH026_2341_139580_Nb040622.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139580_St038852.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.86,98.14
ZH026_2341_139580_Nb039434.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.46,98.54
ZH026_2341_139580_Nb045379.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139580_Nb045974.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.31,98.69
ZH026_2341_139580_Nb045083.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139580_Nb046272.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139580_Nb047462.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139580_Nb047759.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.25,98.75
ZH026_2341_139580_St048071.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.36,95.64
ZH026_2341_139580_St047476.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.04,97.96
ZH026_2341_139580_Nb050732.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139580_Nb048651.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139580_Nb052219.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.96,99.04
ZH026_2341_139580_Sb051936.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.05,97.95
ZH026_2341_139580_Nb054599.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139580_Nb053410.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.78,99.22
ZH026_2341_139580_Nb053113.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.91,99.09
ZH026_2341_139580_Nb051624.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.96,99.04
ZH026_2341_139580_Sb056398.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.44,95.56
ZH026_2341_139580_Nb057275.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.34,98.66
ZH026_2341_139580_Sb060093.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.97,98.03
ZH026_2341_139580_Nb060956.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139580_Sb059784.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.79,98.21
ZH026_2341_139580_Nb066438.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.93,99.07
ZH026_2341_139580_Nb067355.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139580_ST067404.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.59,97.41
ZH026_2341_139580_Sb068009.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.89,98.11
ZH026_2341_139580_St068916.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.62,98.38
ZH026_2341_139580_Sb069823.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139580_Sb068916.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.55,95.45
ZH026_2341_139580_Sb069824.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.12,97.88
ZH026_2341_139610_SB001012.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.61,97.39
ZH026_2341_139610_NB002782.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.04,98.96
ZH026_2341_139610_Nb003951.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139610_St001597.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.57,98.43
ZH026_2341_139610_Sb004223.png,NoDefects,NoDefects,ZH026\2341\NoDefects,4.76,95.24
ZH026_2341_139610_NB004242.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139610_Nb003658.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.87,99.13
ZH026_2341_139610_Sb002765.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.5,97.5
ZH026_2341_139610_Nb003367.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.79,99.21
ZH026_2341_139610_Nb003368.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.93,99.07
ZH026_2341_139610_Sb001888.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.56,98.44
ZH026_2341_139610_Nb009205.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.9,99.1
ZH026_2341_139610_Nb005409.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139610_Sb006267.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.58,98.42
ZH026_2341_139610_Nb008621.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139610_Nb006286.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.73,99.27
ZH026_2341_139610_Nb005993.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139610_NT007744.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139610_St007726.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.84,98.16
ZH026_2341_139610_Sb003348.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.63,98.37
ZH026_2341_139610_Nb006869.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139610_Nb010079.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139610_Nb006577.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.16,98.84
ZH026_2341_139610_Sb009186.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139610_Sb008019.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.03,97.97
ZH026_2341_139610_Sb005390.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.18,96.82
ZH026_2341_139610_St009770.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.61,98.39
ZH026_2341_139610_Nb011540.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139610_Nb009789.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.18,98.82
ZH026_2341_139610_Nb009497.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139610_Nb011247.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139610_Nb012415.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.0,99.0
ZH026_2341_139610_Nb011831.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.21,98.79
ZH026_2341_139610_Nb010663.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.29,98.71
ZH026_2341_139610_St011812.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.46,98.54
ZH026_2341_139610_Nb009496.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.19,98.81
ZH026_2341_139610_Nb012124.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139610_NB010956.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139610_Nb013582.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.48,98.52
ZH026_2341_139610_Nb012999.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139610_Nb013875.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.23,98.77
ZH026_2341_139610_Nb014166.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139610_Nb013291.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139610_Nb014750.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139610_Nb015627.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139610_Nb015918.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.19,98.81
ZH026_2341_139610_Nb015334.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.12,98.88
ZH026_2341_139610_Nb014459.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139610_St014732.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.43,98.57
ZH026_2341_139610_Nb017378.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139610_Nb016794.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139610_Nb019159.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.51,98.49
ZH026_2341_139610_Nb017085.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.39,98.61
ZH026_2341_139610_St017689.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.44,97.56
ZH026_2341_139610_Nb017669.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.25,98.75
ZH026_2341_139610_Nb019459.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.26,98.74
ZH026_2341_139610_Nb020361.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.09,98.91
ZH026_2341_139610_Nb019760.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.06,98.94
ZH026_2341_139610_Nb020060.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139610_Nb021263.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.08,98.92
ZH026_2341_139610_Nb016210.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.0,99.0
ZH026_2341_139610_Nb023067.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139610_Nb022767.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139610_Nb022167.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.32,98.68
ZH026_2341_139610_Nb021564.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139610_Nb022166.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.17,98.83
ZH026_2341_139610_Nb023668.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139610_Nb023669.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139610_Nb023368.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139610_Nb026375.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139610_Nb026975.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.37,98.63
ZH026_2341_139610_Nb024571.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.3,98.7
ZH026_2341_139610_St020997.png,NoDefects,NoDefects,ZH026\2341\NoDefects,3.34,96.66
ZH026_2341_139610_Nb026073.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139610_Nb026376.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.57,98.43
ZH026_2341_139610_Sb024303.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.34,98.66
ZH026_2341_139610_Nb027578.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139610_Nb024269.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.11,98.89
ZH026_2341_139610_Nb029080.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139610_Nb029043.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.43,98.57
ZH026_2341_139610_Nb031423.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.34,98.66
ZH026_2341_139610_Nb029638.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.4,98.6
ZH026_2341_139610_Nb030828.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.35,98.65
ZH026_2341_139610_Nb031424.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.91,99.09
ZH026_2341_139610_Nb032315.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.13,98.87
ZH026_2341_139610_Nb031720.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.4,98.6
ZH026_2341_139610_Nb030233.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.33,98.67
ZH026_2341_139610_Nb025472.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139610_Nb034993.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.01,98.99
ZH026_2341_139610_Nb034398.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.03,98.97
ZH026_2341_139610_Nb035588.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.93,99.07
ZH026_2341_139610_Nb037968.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.22,98.78
ZH026_2341_139610_Nb038264.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.5,98.5
ZH026_2341_139610_Nb035290.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.25,98.75
ZH026_2341_139610_Nb038562.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.87,99.13
ZH026_2341_139610_Nb039157.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.39,98.61
ZH026_2341_139610_Nb040049.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.87,99.13
ZH026_2341_139610_Nb040644.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.91,99.09
ZH026_2341_139610_Nb043321.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.2,98.8
ZH026_2341_139610_Nb042428.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.29,98.71
ZH026_2341_139610_Nb043916.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.13,98.87
ZH026_2341_139610_St042740.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.53,97.47
ZH026_2341_139610_Nb045105.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.1,98.9
ZH026_2341_139610_Nb044510.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.73,99.27
ZH026_2341_139610_Nb045402.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.24,98.76
ZH026_2341_139610_Nb048377.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.15,98.85
ZH026_2341_139610_Nb047781.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139610_Nb049566.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.01,98.99
ZH026_2341_139610_Nb048971.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.88,99.12
ZH026_2341_139610_Nb053731.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.92,99.08
ZH026_2341_139610_Nb053434.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.38,98.62
ZH026_2341_139610_Nb052541.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.77,99.23
ZH026_2341_139610_Nb045997.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.28,98.72
ZH026_2341_139610_Nb054921.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.71,99.29
ZH026_2341_139610_Nb054922.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.97,99.03
ZH026_2341_139610_Nb057601.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.25,98.75
ZH026_2341_139610_Nb063978.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.04,98.96
ZH026_2341_139610_Nb060953.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.02,98.98
ZH026_2341_139610_Nb061557.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.9,99.1
ZH026_2341_139610_Nb057004.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.98,99.02
ZH026_2341_139610_Nb063373.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.03,98.97
ZH026_2341_139610_St064964.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.02,97.98
ZH026_2341_139610_Nb065193.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.71,99.29
ZH026_2341_139610_Nb069470.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.98,99.02
ZH026_2341_139610_Sb069815.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.93,99.07
ZH026_2341_139610_Sb067397.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.37,98.63
ZH026_2341_139610_St068606.png,NoDefects,NoDefects,ZH026\2341\NoDefects,2.34,97.66
ZH026_2341_139610_ST067700.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.14,98.86
ZH026_2341_139610_Sb069514.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.27,98.73
ZH026_2341_139620_Sb001596.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.96,99.04
ZH026_2341_139620_Nb003658.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.07,98.93
ZH026_2341_139620_SB000427.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.59,98.41
ZH026_2341_139620_Sb002764.png,NoDefects,NoDefects,ZH026\2341\NoDefects,1.36,98.64
ZH026_2341_139620_Nb003074.png,NoDefects,NoDefects,ZH026\2341\NoDefects,0.9,99.1
