File,Path,Modification Date
ZH026_3260_154200_TX26094053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26094053.bmp,2023-07-04T14:01:52.902605
ZH026_3260_154200_TX26100057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26100057.bmp,2023-07-04T14:01:54.237215
ZH026_3260_154200_TX26101057.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26101057.bmp,2023-07-04T14:01:54.432764
ZH026_3260_154200_TX26102058.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26102058.bmp,2023-07-04T14:01:54.676092
ZH026_3260_154200_TX26113066.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26113066.bmp,2023-07-04T14:01:57.254346
ZH026_3260_154200_TX26116068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26116068.bmp,2023-07-04T14:01:57.960158
ZH026_3260_154200_TX26119070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26119070.bmp,2023-07-04T14:01:58.674436
ZH026_3260_154200_TX26121071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26121071.bmp,2023-07-04T14:01:59.139026
ZH026_3260_154200_TX26137083.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26137083.bmp,2023-07-04T14:02:02.907137
ZH026_3260_154200_TX26145088.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26145088.bmp,2023-07-04T14:02:04.820135
ZH026_3260_154200_TX26147090.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26147090.bmp,2023-07-04T14:02:05.263178
ZH026_3260_154200_TX26157097.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26157097.bmp,2023-07-04T14:02:07.608671
ZH026_3260_154200_TX26587007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26587007.bmp,2023-07-04T14:11:01.096304
ZH026_3260_154200_TX26590009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26590009.bmp,2023-07-04T14:11:01.841080
ZH026_3260_154200_TX26594012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26594012.bmp,2023-07-04T14:11:02.736316
ZH026_3260_154200_TX26596013.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26596013.bmp,2023-07-04T14:11:03.207632
ZH026_3260_154200_TX26597014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26597014.bmp,2023-07-04T14:11:03.440699
ZH026_3260_154200_TX26601017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26601017.bmp,2023-07-04T14:11:04.391762
ZH026_3260_154200_TX26607021.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26607021.bmp,2023-07-04T14:11:05.809319
ZH026_3260_154200_TX26612024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26612024.bmp,2023-07-04T14:11:06.987598
ZH026_3260_154200_TX26613025.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26613025.bmp,2023-07-04T14:11:07.222301
ZH026_3260_154200_TX26617028.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26617028.bmp,2023-07-04T14:11:08.195296
ZH026_3260_154200_TX26618029.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26618029.bmp,2023-07-04T14:11:08.381769
ZH026_3260_154200_TX26647049.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26647049.bmp,2023-07-04T14:11:15.117936
ZH026_3260_154200_TX26660058.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26660058.bmp,2023-07-04T14:11:18.155210
ZH026_3260_154200_TX26664061.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26664061.bmp,2023-07-04T14:11:19.087149
ZH026_3260_154200_TX26677070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26677070.bmp,2023-07-04T14:11:22.146776
ZH026_3260_154200_TX26678071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26678071.bmp,2023-07-04T14:11:22.381756
ZH026_3260_154200_TX26679071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26679071.bmp,2023-07-04T14:11:22.631982
ZH026_3260_154200_TX26680072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26680072.bmp,2023-07-04T14:11:22.855693
ZH026_3260_154200_TX26706090.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26706090.bmp,2023-07-04T14:11:28.983065
ZH026_3260_154200_TX26713095.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX26713095.bmp,2023-07-04T14:11:30.620100
ZH026_3260_154200_TX27075056.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27075056.bmp,2023-07-04T14:18:16.631626
ZH026_3260_154200_TX27084062.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27084062.bmp,2023-07-04T14:18:18.745024
ZH026_3260_154200_TX27090066.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27090066.bmp,2023-07-04T14:18:20.158489
ZH026_3260_154200_TX27105077.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27105077.bmp,2023-07-04T14:18:23.624134
ZH026_3260_154200_TX27107078.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27107078.bmp,2023-07-04T14:18:24.094938
ZH026_3260_154200_TX27110080.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27110080.bmp,2023-07-04T14:18:24.799946
ZH026_3260_154200_TX27134097.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27134097.bmp,2023-07-04T14:18:30.446286
ZH026_3260_154200_TX27308030.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27308030.bmp,2023-07-04T14:24:40.316903
ZH026_3260_154200_TX27317038.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27317038.bmp,2023-07-04T14:24:42.435019
ZH026_3260_154200_TX27321042.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27321042.bmp,2023-07-04T14:24:43.337103
ZH026_3260_154200_TX27345065.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27345065.bmp,2023-07-04T14:24:48.984270
ZH026_3260_154200_TX27348067.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27348067.bmp,2023-07-04T14:24:49.896932
ZH026_3260_154200_TX27372090.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27372090.bmp,2023-07-04T14:24:55.217480
ZH026_3260_154200_TX27373090.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27373090.bmp,2023-07-04T14:24:55.455852
ZH026_3260_154200_TX27375092.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27375092.bmp,2023-07-04T14:24:55.942850
ZH026_3260_154200_TX27376093.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27376093.bmp,2023-07-04T14:24:56.221712
ZH026_3260_154200_TX27386004.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27386004.bmp,2023-07-04T14:25:37.495327
ZH026_3260_154200_TX27388006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27388006.bmp,2023-07-04T14:25:37.926577
ZH026_3260_154200_TX27391009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27391009.bmp,2023-07-04T14:25:38.633039
ZH026_3260_154200_TX27392010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27392010.bmp,2023-07-04T14:25:38.866828
ZH026_3260_154200_TX27396014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27396014.bmp,2023-07-04T14:25:39.809531
ZH026_3260_154200_TX27398016.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27398016.bmp,2023-07-04T14:25:40.282279
ZH026_3260_154200_TX27401018.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27401018.bmp,2023-07-04T14:25:40.982447
ZH026_3260_154200_TX27404021.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27404021.bmp,2023-07-04T14:25:41.721106
ZH026_3260_154200_TX27410027.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27410027.bmp,2023-07-04T14:25:43.120980
ZH026_3260_154200_TX27708306.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27708306.bmp,2023-07-04T14:26:52.983413
ZH026_3260_154200_TX27712310.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27712310.bmp,2023-07-04T14:26:53.931494
ZH026_3260_154200_TX27716314.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27716314.bmp,2023-07-04T14:26:54.889918
ZH026_3260_154200_TX27730327.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27730327.bmp,2023-07-04T14:26:58.050684
ZH026_3260_154200_TX27732329.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27732329.bmp,2023-07-04T14:26:58.513968
ZH026_3260_154200_TX27735331.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27735331.bmp,2023-07-04T14:26:59.226176
ZH026_3260_154200_TX27737333.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27737333.bmp,2023-07-04T14:26:59.692690
ZH026_3260_154200_TX27750346.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27750346.bmp,2023-07-04T14:27:02.749941
ZH026_3260_154200_TX27797003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27797003.bmp,2023-07-04T14:28:01.476827
ZH026_3260_154200_TX27798004.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27798004.bmp,2023-07-04T14:28:01.692406
ZH026_3260_154200_TX27804010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27804010.bmp,2023-07-04T14:28:03.100436
ZH026_3260_154200_TX27805011.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27805011.bmp,2023-07-04T14:28:03.344121
ZH026_3260_154200_TX27807013.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27807013.bmp,2023-07-04T14:28:03.816593
ZH026_3260_154200_TX27808014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27808014.bmp,2023-07-04T14:28:04.067458
ZH026_3260_154200_TX27809015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27809015.bmp,2023-07-04T14:28:04.278016
ZH026_3260_154200_TX27818023.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27818023.bmp,2023-07-04T14:28:06.401207
ZH026_3260_154200_TX27824029.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27824029.bmp,2023-07-04T14:28:07.806301
ZH026_3260_154200_TX27832036.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27832036.bmp,2023-07-04T14:28:09.693912
ZH026_3260_154200_TX27836040.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27836040.bmp,2023-07-04T14:28:10.628837
ZH026_3260_154200_TX27840044.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27840044.bmp,2023-07-04T14:28:11.572275
ZH026_3260_154200_TX27842046.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27842046.bmp,2023-07-04T14:28:12.043906
ZH026_3260_154200_TX27843047.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27843047.bmp,2023-07-04T14:28:12.276203
ZH026_3260_154200_TX27871073.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27871073.bmp,2023-07-04T14:28:18.864627
ZH026_3260_154200_TX27872074.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27872074.bmp,2023-07-04T14:28:19.104437
ZH026_3260_154200_TX27878080.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27878080.bmp,2023-07-04T14:28:20.519974
ZH026_3260_154200_TX27883084.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27883084.bmp,2023-07-04T14:28:21.731715
ZH026_3260_154200_TX27884085.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27884085.bmp,2023-07-04T14:28:21.927264
ZH026_3260_154200_TX27890091.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27890091.bmp,2023-07-04T14:28:23.591350
ZH026_3260_154200_TX27894095.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27894095.bmp,2023-07-04T14:28:24.293356
ZH026_3260_154200_TX27899099.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27899099.bmp,2023-07-04T14:28:25.476211
ZH026_3260_154200_TX27900100.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27900100.bmp,2023-07-04T14:28:25.698831
ZH026_3260_154200_TX27911008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27911008.bmp,2023-07-04T14:34:39.051400
ZH026_3260_154200_TX27915012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27915012.bmp,2023-07-04T14:34:39.989324
ZH026_3260_154200_TX27950045.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27950045.bmp,2023-07-04T14:34:48.266336
ZH026_3260_154200_TX27998090.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27998090.bmp,2023-07-04T14:34:59.520373
ZH026_3260_154200_TX28020008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28020008.bmp,2023-07-04T14:35:43.637724
ZH026_3260_154200_TX28059045.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28059045.bmp,2023-07-04T14:35:52.856632
ZH026_3260_154200_TX28060046.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28060046.bmp,2023-07-04T14:35:53.056203
ZH026_3260_154200_TX28091075.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28091075.bmp,2023-07-04T14:36:00.340801
ZH026_3260_154200_TX28116099.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28116099.bmp,2023-07-04T14:36:06.231013
ZH026_3260_154200_TX28122002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28122002.bmp,2023-07-04T14:36:48.173601
ZH026_3260_154200_TX28128007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28128007.bmp,2023-07-04T14:36:49.598441
ZH026_3260_154200_TX28140019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28140019.bmp,2023-07-04T14:36:52.410939
ZH026_3260_154200_TX28162039.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28162039.bmp,2023-07-04T14:36:57.584323
ZH026_3260_154200_TX28174051.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28174051.bmp,2023-07-04T14:37:00.409187
ZH026_3260_154200_TX28176053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28176053.bmp,2023-07-04T14:37:00.872542
ZH026_3260_154200_TX28191067.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28191067.bmp,2023-07-04T14:37:04.433530
ZH026_3260_154200_TX28196071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28196071.bmp,2023-07-04T14:37:05.586838
ZH026_3260_154200_TX28201076.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28201076.bmp,2023-07-04T14:37:06.756661
ZH026_3260_154200_TX28255024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28255024.bmp,2023-07-04T14:37:58.345920
ZH026_3260_154200_TX28257026.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28257026.bmp,2023-07-04T14:37:58.859167
ZH026_3260_154200_TX28263032.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28263032.bmp,2023-07-04T14:38:00.230198
ZH026_3260_154200_TX28269037.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28269037.bmp,2023-07-04T14:38:01.645628
ZH026_3260_154200_TX28294061.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28294061.bmp,2023-07-04T14:38:07.520969
ZH026_3260_154200_TX28352115.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28352115.bmp,2023-07-04T14:38:21.144139
ZH026_3260_154200_TX28361003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28361003.bmp,2023-07-04T14:41:14.937207
ZH026_3260_154200_TX28362004.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28362004.bmp,2023-07-04T14:41:15.178237
ZH026_3260_154200_TX28364005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28364005.bmp,2023-07-04T14:41:15.657858
ZH026_3260_154200_TX28365006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28365006.bmp,2023-07-04T14:41:15.929621
ZH026_3260_154200_TX28367007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28367007.bmp,2023-07-04T14:41:16.367877
ZH026_3260_154200_TX28368008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28368008.bmp,2023-07-04T14:41:16.581502
ZH026_3260_154200_TX28369009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28369009.bmp,2023-07-04T14:41:16.849276
ZH026_3260_154200_TX28370010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28370010.bmp,2023-07-04T14:41:17.052790
ZH026_3260_154200_TX28371010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28371010.bmp,2023-07-04T14:41:17.294017
ZH026_3260_154200_TX28372011.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28372011.bmp,2023-07-04T14:41:17.542308
ZH026_3260_154200_TX28375013.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28375013.bmp,2023-07-04T14:41:18.230216
ZH026_3260_154200_TX28379016.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28379016.bmp,2023-07-04T14:41:19.176744
ZH026_3260_154200_TX28381017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28381017.bmp,2023-07-04T14:41:19.644178
ZH026_3260_154200_TX28384019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28384019.bmp,2023-07-04T14:41:20.348161
ZH026_3260_154200_TX28390024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28390024.bmp,2023-07-04T14:41:21.759387
ZH026_3260_154200_TX28393026.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28393026.bmp,2023-07-04T14:41:22.469572
ZH026_3260_154200_TX28395027.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28395027.bmp,2023-07-04T14:41:22.938616
ZH026_3260_154200_TX28397029.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28397029.bmp,2023-07-04T14:41:23.413705
ZH026_3260_154200_TX28413040.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28413040.bmp,2023-07-04T14:41:27.171199
ZH026_3260_154200_TX28415041.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28415041.bmp,2023-07-04T14:41:27.647311
ZH026_3260_154200_TX28416042.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28416042.bmp,2023-07-04T14:41:27.879356
ZH026_3260_154200_TX28420045.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28420045.bmp,2023-07-04T14:41:28.821177
ZH026_3260_154200_TX28424048.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28424048.bmp,2023-07-04T14:41:29.766942
ZH026_3260_154200_TX28426049.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28426049.bmp,2023-07-04T14:41:30.247262
ZH026_3260_154200_TX28427050.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28427050.bmp,2023-07-04T14:41:30.464892
ZH026_3260_154200_TX28430052.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28430052.bmp,2023-07-04T14:41:31.168967
ZH026_3260_154200_TX28436056.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28436056.bmp,2023-07-04T14:41:32.587132
ZH026_3260_154200_TX28446063.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28446063.bmp,2023-07-04T14:41:34.985925
ZH026_3260_154200_TX28449065.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28449065.bmp,2023-07-04T14:41:35.649824
ZH026_3260_154200_TX28454069.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28454069.bmp,2023-07-04T14:41:36.837091
ZH026_3260_154200_TX28456070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28456070.bmp,2023-07-04T14:41:37.318610
ZH026_3260_154200_TX28458072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28458072.bmp,2023-07-04T14:41:37.762414
ZH026_3260_154200_TX28459072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28459072.bmp,2023-07-04T14:41:37.994653
ZH026_3260_154200_TX28476084.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28476084.bmp,2023-07-04T14:41:41.999762
ZH026_3260_154200_TX28486091.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28486091.bmp,2023-07-04T14:41:44.365416
ZH026_3260_154200_TX28487092.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28487092.bmp,2023-07-04T14:41:44.583597
ZH026_3260_154200_TX28488093.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28488093.bmp,2023-07-04T14:41:44.822876
ZH026_3260_154200_TX28489094.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28489094.bmp,2023-07-04T14:41:45.082686
ZH026_3260_154200_TX28490094.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28490094.bmp,2023-07-04T14:41:45.295262
ZH026_3260_154200_TX28491095.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28491095.bmp,2023-07-04T14:41:45.568621
ZH026_3260_154200_TX28640001.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28640001.bmp,2023-07-04T14:50:10.946824
ZH026_3260_154200_TX28781002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28781002.bmp,2023-07-04T14:52:33.364292
ZH026_3260_154200_TX28791009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28791009.bmp,2023-07-04T14:52:35.711728
ZH026_3260_154200_TX28795012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28795012.bmp,2023-07-04T14:52:36.654383
ZH026_3260_154200_TX28798014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28798014.bmp,2023-07-04T14:52:37.360623
ZH026_3260_154200_TX28801016.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28801016.bmp,2023-07-04T14:52:38.069806
ZH026_3260_154200_TX28803017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28803017.bmp,2023-07-04T14:52:38.552136
ZH026_3260_154200_TX28805019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28805019.bmp,2023-07-04T14:52:39.054845
