File,Ground_truth,Predict
ZH026_3260_154200_TX39771000.bmp,Seams,NoSeams
ZH026_3260_154200_TX39778007.bmp,Seams,NoSeams
ZH026_3260_154200_TX39782010.bmp,Seams,NoSeams
ZH026_3260_154200_TX39784012.bmp,Seams,NoSeams
ZH026_3260_154200_TX39786014.bmp,Seams,NoSeams
ZH026_3260_154200_TX39787015.bmp,Seams,NoSeams
ZH026_3260_154200_TX39790018.bmp,Seams,NoSeams
ZH026_3260_154200_TX39795023.bmp,Seams,NoSeams
ZH026_3260_154200_TX39796024.bmp,Seams,NoSeams
ZH026_3260_154200_TX39798025.bmp,Seams,NoSeams
ZH026_3260_154200_TX39802029.bmp,Seams,NoSeams
ZH026_3260_154200_TX39816042.bmp,Seams,NoSeams
ZH026_3260_154200_TX39821047.bmp,Seams,NoSeams
ZH026_3260_154200_TX39831056.bmp,Seams,NoSeams
ZH026_3260_154200_TX39832057.bmp,Seams,NoSeams
ZH026_3260_154200_TX39835060.bmp,Seams,NoSeams
ZH026_3260_154200_TX39844069.bmp,Seams,NoSeams
ZH026_3260_154200_TX39846071.bmp,Seams,NoSeams
ZH026_3260_154200_TX39847072.bmp,Seams,NoSeams
ZH026_3260_154200_TX39852076.bmp,Seams,NoSeams
ZH026_3260_154200_TX39860084.bmp,Seams,NoSeams
ZH026_3260_154200_TX39864088.bmp,Seams,NoSeams
ZH026_3260_154200_TX39868091.bmp,Seams,NoSeams
ZH026_3260_154200_TX39870093.bmp,Seams,NoSeams
ZH026_3260_154200_TX39873096.bmp,Seams,NoSeams
ZH026_3260_154200_TX39878001.bmp,Seams,NoSeams
ZH026_3260_154200_TX39879002.bmp,Seams,NoSeams
ZH026_3260_154200_TX39884007.bmp,Seams,NoSeams
ZH026_3260_154200_TX39897019.bmp,Seams,NoSeams
ZH026_3260_154200_TX39903024.bmp,Seams,NoSeams
ZH026_3260_154200_TX39907028.bmp,Seams,NoSeams
ZH026_3260_154200_TX39909030.bmp,Seams,NoSeams
ZH026_3260_154200_TX39911032.bmp,Seams,NoSeams
ZH026_3260_154200_TX39925045.bmp,Seams,NoSeams
ZH026_3260_154200_TX39927047.bmp,Seams,NoSeams
ZH026_3260_154200_TX39929049.bmp,Seams,NoSeams
ZH026_3260_154200_TX39935055.bmp,Seams,NoSeams
ZH026_3260_154200_TX39936055.bmp,Seams,NoSeams
ZH026_3260_154200_TX39939058.bmp,Seams,NoSeams
ZH026_3260_154200_TX39940059.bmp,Seams,NoSeams
ZH026_3260_154200_TX39942061.bmp,Seams,NoSeams
ZH026_3260_154200_TX39944063.bmp,Seams,NoSeams
ZH026_3260_154200_TX39949068.bmp,Seams,NoSeams
ZH026_3260_154200_TX39956074.bmp,Seams,NoSeams
ZH026_3260_154200_TX39958076.bmp,Seams,NoSeams
ZH026_3260_154200_TX39967085.bmp,Seams,NoSeams
ZH026_3260_154200_TX39972089.bmp,Seams,NoSeams
ZH026_3260_154200_TX39973090.bmp,Seams,NoSeams
ZH026_3260_154200_TX39975092.bmp,Seams,NoSeams
ZH026_3260_154200_TX39978095.bmp,Seams,NoSeams
ZH026_3260_154200_TX39981098.bmp,Seams,NoSeams
ZH026_3260_154200_TX39989003.bmp,Seams,NoSeams
ZH026_3260_154200_TX39995008.bmp,Seams,NoSeams
ZH026_3260_154200_TX40003016.bmp,Seams,NoSeams
ZH026_3260_154200_TX40009022.bmp,Seams,NoSeams
ZH026_3260_154200_TX40012025.bmp,Seams,NoSeams
ZH026_3260_154200_TX40020032.bmp,Seams,NoSeams
ZH026_3260_154200_TX40023035.bmp,Seams,NoSeams
ZH026_3260_154200_TX40044054.bmp,Seams,NoSeams
ZH026_3260_154200_TX40060069.bmp,Seams,NoSeams
ZH026_3260_154200_TX40061070.bmp,Seams,NoSeams
ZH026_3260_154200_TX40066075.bmp,Seams,NoSeams
ZH026_3260_154200_TX40071080.bmp,Seams,NoSeams
ZH026_3260_154200_TX40072081.bmp,Seams,NoSeams
ZH026_3260_154200_TX40076084.bmp,Seams,NoSeams
ZH026_3260_154200_TX40094001.bmp,Seams,NoSeams
ZH026_3260_154200_TX40095002.bmp,Seams,NoSeams
ZH026_3260_154200_TX40097003.bmp,Seams,NoSeams
ZH026_3260_154200_TX40102008.bmp,Seams,NoSeams
ZH026_3260_154200_TX40103009.bmp,Seams,NoSeams
ZH026_3260_154200_TX40119024.bmp,Seams,NoSeams
ZH026_3260_154200_TX40127032.bmp,Seams,NoSeams
ZH026_3260_154200_TX40146050.bmp,Seams,NoSeams
ZH026_3260_154200_TX40148051.bmp,Seams,NoSeams
ZH026_3260_154200_TX40160063.bmp,Seams,NoSeams
ZH026_3260_154200_TX40161064.bmp,Seams,NoSeams
ZH026_3260_154200_TX40164066.bmp,Seams,NoSeams
ZH026_3260_154200_TX40165067.bmp,Seams,NoSeams
ZH026_3260_154200_TX40167069.bmp,Seams,NoSeams
ZH026_3260_154200_TX40169071.bmp,Seams,NoSeams
ZH026_3260_154200_TX40172074.bmp,Seams,NoSeams
ZH026_3260_154200_TX40175077.bmp,Seams,NoSeams
ZH026_3260_154200_TX40181082.bmp,Seams,NoSeams
ZH026_3260_154200_TX40185086.bmp,Seams,NoSeams
ZH026_3260_154200_TX40186087.bmp,Seams,NoSeams
ZH026_3260_154200_TX40207005.bmp,Seams,NoSeams
ZH026_3260_154200_TX40212009.bmp,Seams,NoSeams
ZH026_3260_154200_TX40215012.bmp,Seams,NoSeams
ZH026_3260_154200_TX40216013.bmp,Seams,NoSeams
ZH026_3260_154200_TX40218015.bmp,Seams,NoSeams
ZH026_3260_154200_TX40233029.bmp,Seams,NoSeams
ZH026_3260_154200_TX40238034.bmp,Seams,NoSeams
ZH026_3260_154200_TX40257052.bmp,Seams,NoSeams
ZH026_3260_154200_TX40259054.bmp,Seams,NoSeams
ZH026_3260_154200_TX40263057.bmp,Seams,NoSeams
ZH026_3260_154200_TX40271065.bmp,Seams,NoSeams
ZH026_3260_154200_TX40273067.bmp,Seams,NoSeams
ZH026_3260_154200_TX40275069.bmp,Seams,NoSeams
ZH026_3260_154200_TX40279072.bmp,Seams,NoSeams
ZH026_3260_154200_TX40283076.bmp,Seams,NoSeams
ZH026_3260_154200_TX40285078.bmp,Seams,NoSeams
ZH026_3260_154200_TX40297089.bmp,Seams,NoSeams
ZH026_3260_154200_TX40298090.bmp,Seams,NoSeams
ZH026_3260_154200_TX40300092.bmp,Seams,NoSeams
ZH026_3260_154200_TX40306098.bmp,Seams,NoSeams
ZH026_3260_154200_TX40322008.bmp,Seams,NoSeams
ZH026_3260_154200_TX40325010.bmp,Seams,NoSeams
ZH026_3260_154200_TX40329012.bmp,Seams,NoSeams
ZH026_3260_154200_TX40341021.bmp,Seams,NoSeams
ZH026_3260_154200_TX40344023.bmp,Seams,NoSeams
ZH026_3260_154200_TX40346024.bmp,Seams,NoSeams
ZH026_3260_154200_TX40352029.bmp,Seams,NoSeams
ZH026_3260_154200_TX40359034.bmp,Seams,NoSeams
ZH026_3260_154200_TX40364037.bmp,Seams,NoSeams
ZH026_3260_154200_TX40416074.bmp,Seams,NoSeams
ZH026_3260_154200_TX40431085.bmp,Seams,NoSeams
ZH026_3260_154200_TX40453001.bmp,Seams,NoSeams
ZH026_3260_154200_TX40455003.bmp,Seams,NoSeams
ZH026_3260_154200_TX40456003.bmp,Seams,NoSeams
ZH026_3260_154200_TX40460006.bmp,Seams,NoSeams
ZH026_3260_154200_TX40484023.bmp,Seams,NoSeams
ZH026_3260_154200_TX40487025.bmp,Seams,NoSeams
ZH026_3260_154200_TX40493029.bmp,Seams,NoSeams
ZH026_3260_154200_TX40495031.bmp,Seams,NoSeams
ZH026_3260_154200_TX40569083.bmp,Seams,NoSeams
ZH026_3260_154200_TX40571084.bmp,Seams,NoSeams
ZH026_3260_154200_TX40579090.bmp,Seams,NoSeams
ZH026_3260_154200_TX40580091.bmp,Seams,NoSeams
ZH026_3260_154200_TX40581091.bmp,Seams,NoSeams
ZH026_3260_154200_TX40643037.bmp,Seams,NoSeams
ZH026_3260_154200_TX40646039.bmp,Seams,NoSeams
ZH026_3260_154200_TX40677061.bmp,Seams,NoSeams
ZH026_3260_154200_TX40687068.bmp,Seams,NoSeams
ZH026_3260_154200_TX40706081.bmp,Seams,NoSeams
ZH026_3260_154200_TX40726095.bmp,Seams,NoSeams
ZH026_3260_154200_TX40750014.bmp,Seams,NoSeams
ZH026_3260_154200_TX40785038.bmp,Seams,NoSeams
ZH026_3260_154200_TX40787040.bmp,Seams,NoSeams
ZH026_3260_154200_TX40815060.bmp,Seams,NoSeams
ZH026_3260_154200_TX40831071.bmp,Seams,NoSeams
ZH026_3260_154200_TX40833072.bmp,Seams,NoSeams
ZH026_3260_154200_TX40846081.bmp,Seams,NoSeams
ZH026_3260_154200_TX40853086.bmp,Seams,NoSeams
ZH026_3260_154200_TX40877003.bmp,Seams,NoSeams
ZH026_3260_154200_TX40881006.bmp,Seams,NoSeams
ZH026_3260_154200_TX40887010.bmp,Seams,NoSeams
ZH026_3260_154200_TX40896017.bmp,Seams,NoSeams
ZH026_3260_154200_TX40915030.bmp,Seams,NoSeams
ZH026_3260_154200_TX40916031.bmp,Seams,NoSeams
ZH026_3260_154200_TX40945051.bmp,Seams,NoSeams
ZH026_3260_154200_TX40959061.bmp,Seams,NoSeams
ZH026_3260_154200_TX40969068.bmp,Seams,NoSeams
ZH026_3260_154200_TX40971069.bmp,Seams,NoSeams
ZH026_3260_154200_TX40981076.bmp,Seams,NoSeams
ZH026_3260_154200_TX40998088.bmp,Seams,NoSeams
ZH026_3260_154200_TX41003092.bmp,Seams,NoSeams
ZH026_3260_154200_TX41013002.bmp,Seams,NoSeams
ZH026_3260_154200_TX41032015.bmp,Seams,NoSeams
ZH026_3260_154200_TX41043023.bmp,Seams,NoSeams
ZH026_3260_154200_TX41044024.bmp,Seams,NoSeams
ZH026_3260_154200_TX41045024.bmp,Seams,NoSeams
ZH026_3260_154200_TX41046025.bmp,Seams,NoSeams
ZH026_3260_154200_TX41053030.bmp,Seams,NoSeams
ZH026_3260_154200_TX41060035.bmp,Seams,NoSeams
ZH026_3260_154200_TX41061036.bmp,Seams,NoSeams
ZH026_3260_154200_TX41063037.bmp,Seams,NoSeams
ZH026_3260_154200_TX41064038.bmp,Seams,NoSeams
ZH026_3260_154200_TX41066039.bmp,Seams,NoSeams
ZH026_3260_154200_TX41078048.bmp,Seams,NoSeams
ZH026_3260_154200_TX41081050.bmp,Seams,NoSeams
ZH026_3260_154200_TX41083051.bmp,Seams,NoSeams
ZH026_3260_154200_TX41093058.bmp,Seams,NoSeams
ZH026_3260_154200_TX41095060.bmp,Seams,NoSeams
ZH026_3260_154200_TX41096060.bmp,Seams,NoSeams
ZH026_3260_154200_TX41105067.bmp,Seams,NoSeams
ZH026_3260_154200_TX41112072.bmp,Seams,NoSeams
ZH026_3260_154200_TX41113072.bmp,Seams,NoSeams
ZH026_3260_154200_TX41134087.bmp,Seams,NoSeams
ZH026_3260_154200_TX41144001.bmp,Seams,NoSeams
ZH026_3260_154200_TX41158014.bmp,Seams,NoSeams
ZH026_3260_154200_TX41172027.bmp,Seams,NoSeams
ZH026_3260_154200_TX41194048.bmp,Seams,NoSeams
ZH026_3260_154200_TX41201054.bmp,Seams,NoSeams
ZH026_3260_154200_TX41223075.bmp,Seams,NoSeams
ZH026_3260_154200_TX41232084.bmp,Seams,NoSeams
ZH026_3260_154200_TX41238089.bmp,Seams,NoSeams
ZH026_3260_154200_TX41240091.bmp,Seams,NoSeams
ZH026_3260_154200_TX41270017.bmp,Seams,NoSeams
ZH026_3260_154200_TX41277023.bmp,Seams,NoSeams
ZH026_3260_154200_TX41287032.bmp,Seams,NoSeams
ZH026_3260_154200_TX41302046.bmp,Seams,NoSeams
ZH026_3260_154200_TX41331073.bmp,Seams,NoSeams
ZH026_3260_154200_TX41336078.bmp,Seams,NoSeams
ZH026_3260_154200_TX41340082.bmp,Seams,NoSeams
ZH026_3260_154200_TX41344085.bmp,Seams,NoSeams
ZH026_3260_154200_TX41349090.bmp,Seams,NoSeams
ZH026_3260_154200_TX41385016.bmp,Seams,NoSeams
ZH026_3260_154200_TX41392021.bmp,Seams,NoSeams
ZH026_3260_154200_TX41393021.bmp,Seams,NoSeams
ZH026_3260_154200_TX41398025.bmp,Seams,NoSeams
ZH026_3260_154200_TX41403029.bmp,Seams,NoSeams
ZH026_3260_154200_TX41404029.bmp,Seams,NoSeams
ZH026_3260_154200_TX41412035.bmp,Seams,NoSeams
ZH026_3260_154200_TX41420041.bmp,Seams,NoSeams
ZH026_3260_154200_TX41427045.bmp,Seams,NoSeams
ZH026_3260_154200_TX41429047.bmp,Seams,NoSeams
ZH026_3260_154200_TX41433050.bmp,Seams,NoSeams
ZH026_3260_154200_TX41438053.bmp,Seams,NoSeams
ZH026_3260_154200_TX41444057.bmp,Seams,NoSeams
ZH026_3260_154200_TX41445058.bmp,Seams,NoSeams
ZH026_3260_154200_TX41449061.bmp,Seams,NoSeams
ZH026_3260_154200_TX41453064.bmp,Seams,NoSeams
ZH026_3260_154200_TX41454065.bmp,Seams,NoSeams
ZH026_3260_154200_TX41458067.bmp,Seams,NoSeams
ZH026_3260_154200_TX41460069.bmp,Seams,NoSeams
ZH026_3260_154200_TX41464072.bmp,Seams,NoSeams
ZH026_3260_154200_TX41465072.bmp,Seams,NoSeams
ZH026_3260_154200_TX41501002.bmp,Seams,NoSeams
ZH026_3260_154200_TX41504005.bmp,Seams,NoSeams
ZH026_3260_154200_TX41505005.bmp,Seams,NoSeams
ZH026_3260_154200_TX41506006.bmp,Seams,NoSeams
ZH026_3260_154200_TX41508007.bmp,Seams,NoSeams
ZH026_3260_154200_TX41510009.bmp,Seams,NoSeams
ZH026_3260_154200_TX41511010.bmp,Seams,NoSeams
ZH026_3260_154200_TX41513011.bmp,Seams,NoSeams
ZH026_3260_154200_TX41514012.bmp,Seams,NoSeams
ZH026_3260_154200_TX41519015.bmp,Seams,NoSeams
ZH026_3260_154200_TX41520016.bmp,Seams,NoSeams
ZH026_3260_154200_TX41521017.bmp,Seams,NoSeams
ZH026_3260_154200_TX41522017.bmp,Seams,NoSeams
ZH026_3260_154200_TX41523018.bmp,Seams,NoSeams
ZH026_3260_154200_TX41527021.bmp,Seams,NoSeams
ZH026_3260_154200_TX41528022.bmp,Seams,NoSeams
ZH026_3260_154200_TX41534026.bmp,Seams,NoSeams
ZH026_3260_154200_TX41537028.bmp,Seams,NoSeams
ZH026_3260_154200_TX41555041.bmp,Seams,NoSeams
ZH026_3260_154200_TX41568050.bmp,Seams,NoSeams
ZH026_3260_154200_TX41569051.bmp,Seams,NoSeams
ZH026_3260_154200_TX41570051.bmp,Seams,NoSeams
ZH026_3260_154200_TX41574054.bmp,Seams,NoSeams
ZH026_3260_154200_TX41579058.bmp,Seams,NoSeams
ZH026_3260_154200_TX41581059.bmp,Seams,NoSeams
ZH026_3260_154200_TX41582060.bmp,Seams,NoSeams
ZH026_3260_154200_TX41588064.bmp,Seams,NoSeams
ZH026_3260_154200_TX41591066.bmp,Seams,NoSeams
ZH026_3260_154200_TX41594068.bmp,Seams,NoSeams
ZH026_3260_154200_TX41597070.bmp,Seams,NoSeams
ZH026_3260_154200_TX41602074.bmp,Seams,NoSeams
ZH026_3260_154200_TX41614004.bmp,Seams,NoSeams
ZH026_3260_154200_TX41616005.bmp,Seams,NoSeams
ZH026_3260_154200_TX41619007.bmp,Seams,NoSeams
ZH026_3260_154200_TX41623010.bmp,Seams,NoSeams
ZH026_3260_154200_TX41670043.bmp,Seams,NoSeams
ZH026_3260_154200_TX41672045.bmp,Seams,NoSeams
ZH026_3260_154200_TX41673046.bmp,Seams,NoSeams
ZH026_3260_154200_TX41674046.bmp,Seams,NoSeams
ZH026_3260_154200_TX41675047.bmp,Seams,NoSeams
ZH026_3260_154200_TX41677048.bmp,Seams,NoSeams
ZH026_3260_154200_TX41679050.bmp,Seams,NoSeams
ZH026_3260_154200_TX41681051.bmp,Seams,NoSeams
ZH026_3260_154200_TX41682052.bmp,Seams,NoSeams
ZH026_3260_154200_TX41685054.bmp,Seams,NoSeams
ZH026_3260_154200_TX41694060.bmp,Seams,NoSeams
ZH026_3260_154200_TX41695061.bmp,Seams,NoSeams
ZH026_3260_154200_TX41700065.bmp,Seams,NoSeams
ZH026_3260_154200_TX41707070.bmp,Seams,NoSeams
ZH026_3260_154200_TX41714075.bmp,Seams,NoSeams
ZH026_3260_154200_TX41722080.bmp,Seams,NoSeams
ZH026_3260_154200_TX41726083.bmp,Seams,NoSeams
ZH026_3260_154200_TX41727084.bmp,Seams,NoSeams
ZH026_3260_154200_TX41728084.bmp,Seams,NoSeams
ZH026_3260_154200_TX41730086.bmp,Seams,NoSeams
ZH026_3260_154200_TX41749099.bmp,Seams,NoSeams
ZH026_3260_154200_TX41755103.bmp,Seams,NoSeams
ZH026_3260_154200_TX41760107.bmp,Seams,NoSeams
ZH026_3260_154200_TX41761108.bmp,Seams,NoSeams
ZH026_3260_154200_TX41768113.bmp,Seams,NoSeams
ZH026_3260_154200_TX41773117.bmp,Seams,NoSeams
ZH026_3260_154200_TX41777119.bmp,Seams,NoSeams
