File,Path,Modification Date,Cluster
ZH026_3260_154200_TX27911008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27911008.bmp,2023-07-04T14:34:39.051400,54
ZH026_3260_154200_TX27915012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27915012.bmp,2023-07-04T14:34:39.989324,54
ZH026_3260_154200_TX27950045.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27950045.bmp,2023-07-04T14:34:48.266336,54
ZH026_3260_154200_TX27998090.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX27998090.bmp,2023-07-04T14:34:59.520373,54
ZH026_3260_154200_TX28020008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28020008.bmp,2023-07-04T14:35:43.637724,54
ZH026_3260_154200_TX28059045.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28059045.bmp,2023-07-04T14:35:52.856632,54
ZH026_3260_154200_TX28060046.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28060046.bmp,2023-07-04T14:35:53.056203,54
ZH026_3260_154200_TX28091075.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28091075.bmp,2023-07-04T14:36:00.340801,54
ZH026_3260_154200_TX28116099.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28116099.bmp,2023-07-04T14:36:06.231013,54
ZH026_3260_154200_TX28122002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28122002.bmp,2023-07-04T14:36:48.173601,141
ZH026_3260_154200_TX28128007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28128007.bmp,2023-07-04T14:36:49.598441,141
ZH026_3260_154200_TX28140019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28140019.bmp,2023-07-04T14:36:52.410939,141
ZH026_3260_154200_TX28162039.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28162039.bmp,2023-07-04T14:36:57.584323,141
ZH026_3260_154200_TX28174051.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28174051.bmp,2023-07-04T14:37:00.409187,141
ZH026_3260_154200_TX28176053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28176053.bmp,2023-07-04T14:37:00.872542,141
ZH026_3260_154200_TX28191067.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28191067.bmp,2023-07-04T14:37:04.433530,141
ZH026_3260_154200_TX28196071.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28196071.bmp,2023-07-04T14:37:05.586838,141
ZH026_3260_154200_TX28201076.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28201076.bmp,2023-07-04T14:37:06.756661,141
ZH026_3260_154200_TX28255024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28255024.bmp,2023-07-04T14:37:58.345920,141
ZH026_3260_154200_TX28257026.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28257026.bmp,2023-07-04T14:37:58.859167,141
ZH026_3260_154200_TX28263032.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28263032.bmp,2023-07-04T14:38:00.230198,141
ZH026_3260_154200_TX28269037.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28269037.bmp,2023-07-04T14:38:01.645628,141
ZH026_3260_154200_TX28294061.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28294061.bmp,2023-07-04T14:38:07.520969,141
ZH026_3260_154200_TX28352115.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28352115.bmp,2023-07-04T14:38:21.144139,141
ZH026_3260_154200_TX28361003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28361003.bmp,2023-07-04T14:41:14.937207,252
ZH026_3260_154200_TX28362004.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28362004.bmp,2023-07-04T14:41:15.178237,252
ZH026_3260_154200_TX28364005.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28364005.bmp,2023-07-04T14:41:15.657858,252
ZH026_3260_154200_TX28365006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28365006.bmp,2023-07-04T14:41:15.929621,252
ZH026_3260_154200_TX28367007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28367007.bmp,2023-07-04T14:41:16.367877,252
ZH026_3260_154200_TX28368008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28368008.bmp,2023-07-04T14:41:16.581502,252
ZH026_3260_154200_TX28369009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28369009.bmp,2023-07-04T14:41:16.849276,252
ZH026_3260_154200_TX28370010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28370010.bmp,2023-07-04T14:41:17.052790,252
ZH026_3260_154200_TX28371010.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28371010.bmp,2023-07-04T14:41:17.294017,252
ZH026_3260_154200_TX28372011.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28372011.bmp,2023-07-04T14:41:17.542308,252
ZH026_3260_154200_TX28375013.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28375013.bmp,2023-07-04T14:41:18.230216,252
ZH026_3260_154200_TX28379016.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28379016.bmp,2023-07-04T14:41:19.176744,252
ZH026_3260_154200_TX28381017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28381017.bmp,2023-07-04T14:41:19.644178,252
ZH026_3260_154200_TX28384019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28384019.bmp,2023-07-04T14:41:20.348161,252
ZH026_3260_154200_TX28390024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28390024.bmp,2023-07-04T14:41:21.759387,252
ZH026_3260_154200_TX28393026.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28393026.bmp,2023-07-04T14:41:22.469572,252
ZH026_3260_154200_TX28395027.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28395027.bmp,2023-07-04T14:41:22.938616,252
ZH026_3260_154200_TX28397029.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28397029.bmp,2023-07-04T14:41:23.413705,252
ZH026_3260_154200_TX28413040.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28413040.bmp,2023-07-04T14:41:27.171199,252
ZH026_3260_154200_TX28415041.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28415041.bmp,2023-07-04T14:41:27.647311,252
ZH026_3260_154200_TX28416042.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28416042.bmp,2023-07-04T14:41:27.879356,252
ZH026_3260_154200_TX28420045.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28420045.bmp,2023-07-04T14:41:28.821177,252
ZH026_3260_154200_TX28424048.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28424048.bmp,2023-07-04T14:41:29.766942,252
ZH026_3260_154200_TX28426049.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28426049.bmp,2023-07-04T14:41:30.247262,252
ZH026_3260_154200_TX28427050.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28427050.bmp,2023-07-04T14:41:30.464892,252
ZH026_3260_154200_TX28430052.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28430052.bmp,2023-07-04T14:41:31.168967,252
ZH026_3260_154200_TX28436056.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28436056.bmp,2023-07-04T14:41:32.587132,252
ZH026_3260_154200_TX28446063.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28446063.bmp,2023-07-04T14:41:34.985925,252
ZH026_3260_154200_TX28449065.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28449065.bmp,2023-07-04T14:41:35.649824,252
ZH026_3260_154200_TX28454069.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28454069.bmp,2023-07-04T14:41:36.837091,252
ZH026_3260_154200_TX28456070.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28456070.bmp,2023-07-04T14:41:37.318610,252
ZH026_3260_154200_TX28458072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28458072.bmp,2023-07-04T14:41:37.762414,252
ZH026_3260_154200_TX28459072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28459072.bmp,2023-07-04T14:41:37.994653,252
ZH026_3260_154200_TX28476084.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28476084.bmp,2023-07-04T14:41:41.999762,252
ZH026_3260_154200_TX28486091.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28486091.bmp,2023-07-04T14:41:44.365416,252
ZH026_3260_154200_TX28487092.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28487092.bmp,2023-07-04T14:41:44.583597,252
ZH026_3260_154200_TX28488093.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28488093.bmp,2023-07-04T14:41:44.822876,252
ZH026_3260_154200_TX28489094.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28489094.bmp,2023-07-04T14:41:45.082686,252
ZH026_3260_154200_TX28490094.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28490094.bmp,2023-07-04T14:41:45.295262,252
ZH026_3260_154200_TX28491095.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28491095.bmp,2023-07-04T14:41:45.568621,252
ZH026_3260_154200_TX28640001.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28640001.bmp,2023-07-04T14:50:10.946824,168
ZH026_3260_154200_TX28781002.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28781002.bmp,2023-07-04T14:52:33.364292,22
ZH026_3260_154200_TX28791009.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28791009.bmp,2023-07-04T14:52:35.711728,22
ZH026_3260_154200_TX28795012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28795012.bmp,2023-07-04T14:52:36.654383,22
ZH026_3260_154200_TX28798014.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28798014.bmp,2023-07-04T14:52:37.360623,22
ZH026_3260_154200_TX28801016.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28801016.bmp,2023-07-04T14:52:38.069806,22
ZH026_3260_154200_TX28803017.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28803017.bmp,2023-07-04T14:52:38.552136,22
ZH026_3260_154200_TX28805019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28805019.bmp,2023-07-04T14:52:39.054845,22
ZH026_3260_154200_TX28807020.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28807020.bmp,2023-07-04T14:52:39.476148,22
ZH026_3260_154200_TX28808021.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28808021.bmp,2023-07-04T14:52:39.710527,22
ZH026_3260_154200_TX28812024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28812024.bmp,2023-07-04T14:52:40.682941,22
ZH026_3260_154200_TX28821030.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28821030.bmp,2023-07-04T14:52:42.770632,22
ZH026_3260_154200_TX28825033.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28825033.bmp,2023-07-04T14:52:43.727652,22
ZH026_3260_154200_TX28826034.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28826034.bmp,2023-07-04T14:52:43.949305,22
ZH026_3260_154200_TX28830036.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28830036.bmp,2023-07-04T14:52:44.893192,22
ZH026_3260_154200_TX28917098.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28917098.bmp,2023-07-04T14:53:05.368924,22
ZH026_3260_154200_TX28924003.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28924003.bmp,2023-07-04T14:54:58.439628,177
ZH026_3260_154200_TX28926004.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28926004.bmp,2023-07-04T14:54:58.895782,177
ZH026_3260_154200_TX28929006.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28929006.bmp,2023-07-04T14:54:59.596184,177
ZH026_3260_154200_TX28930007.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28930007.bmp,2023-07-04T14:54:59.877553,177
ZH026_3260_154200_TX28932008.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28932008.bmp,2023-07-04T14:55:00.305426,177
ZH026_3260_154200_TX28936011.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28936011.bmp,2023-07-04T14:55:01.258028,177
ZH026_3260_154200_TX28937012.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28937012.bmp,2023-07-04T14:55:01.478623,177
ZH026_3260_154200_TX28939013.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28939013.bmp,2023-07-04T14:55:02.015994,177
ZH026_3260_154200_TX28941015.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28941015.bmp,2023-07-04T14:55:02.421406,177
ZH026_3260_154200_TX28946018.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28946018.bmp,2023-07-04T14:55:03.604083,177
ZH026_3260_154200_TX28947019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28947019.bmp,2023-07-04T14:55:03.831021,177
ZH026_3260_154200_TX28949020.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28949020.bmp,2023-07-04T14:55:04.306746,177
ZH026_3260_154200_TX28955024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28955024.bmp,2023-07-04T14:55:05.716441,177
ZH026_3260_154200_TX28956025.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28956025.bmp,2023-07-04T14:55:05.947657,177
ZH026_3260_154200_TX28959027.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28959027.bmp,2023-07-04T14:55:06.654617,177
ZH026_3260_154200_TX28960028.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28960028.bmp,2023-07-04T14:55:06.917485,177
ZH026_3260_154200_TX28961029.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28961029.bmp,2023-07-04T14:55:07.123005,177
ZH026_3260_154200_TX28964031.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28964031.bmp,2023-07-04T14:55:07.834777,177
ZH026_3260_154200_TX28966032.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28966032.bmp,2023-07-04T14:55:08.353664,177
ZH026_3260_154200_TX28969034.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28969034.bmp,2023-07-04T14:55:09.005680,177
ZH026_3260_154200_TX28970035.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28970035.bmp,2023-07-04T14:55:09.241450,177
ZH026_3260_154200_TX28973037.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28973037.bmp,2023-07-04T14:55:09.958921,177
ZH026_3260_154200_TX28984045.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28984045.bmp,2023-07-04T14:55:12.589710,177
ZH026_3260_154200_TX28985046.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28985046.bmp,2023-07-04T14:55:12.774206,177
ZH026_3260_154200_TX28989048.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28989048.bmp,2023-07-04T14:55:13.720867,177
ZH026_3260_154200_TX28993051.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28993051.bmp,2023-07-04T14:55:14.694865,177
ZH026_3260_154200_TX28994052.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28994052.bmp,2023-07-04T14:55:14.895404,177
ZH026_3260_154200_TX28996053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28996053.bmp,2023-07-04T14:55:15.365153,177
ZH026_3260_154200_TX28999056.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX28999056.bmp,2023-07-04T14:55:16.089331,177
ZH026_3260_154200_TX29005060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29005060.bmp,2023-07-04T14:55:17.478732,177
ZH026_3260_154200_TX29006060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29006060.bmp,2023-07-04T14:55:17.730717,177
ZH026_3260_154200_TX29008062.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29008062.bmp,2023-07-04T14:55:18.210772,177
ZH026_3260_154200_TX29010063.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29010063.bmp,2023-07-04T14:55:18.658222,177
ZH026_3260_154200_TX29016068.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29016068.bmp,2023-07-04T14:55:20.071064,177
ZH026_3260_154200_TX29023072.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29023072.bmp,2023-07-04T14:55:21.743185,177
ZH026_3260_154200_TX29026075.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29026075.bmp,2023-07-04T14:55:22.433592,177
ZH026_3260_154200_TX29031078.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29031078.bmp,2023-07-04T14:55:23.599252,177
ZH026_3260_154200_TX29036082.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29036082.bmp,2023-07-04T14:55:24.770993,177
ZH026_3260_154200_TX29037082.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29037082.bmp,2023-07-04T14:55:25.013304,177
ZH026_3260_154200_TX29040084.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29040084.bmp,2023-07-04T14:55:25.738651,177
ZH026_3260_154200_TX29046089.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29046089.bmp,2023-07-04T14:55:27.131584,177
ZH026_3260_154200_TX29048090.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29048090.bmp,2023-07-04T14:55:27.599912,177
ZH026_3260_154200_TX29119043.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29119043.bmp,2023-07-04T15:08:58.017146,111
ZH026_3260_154200_TX29126048.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29126048.bmp,2023-07-04T15:08:59.674568,111
ZH026_3260_154200_TX29133053.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29133053.bmp,2023-07-04T15:09:01.311116,111
ZH026_3260_154200_TX29137056.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29137056.bmp,2023-07-04T15:09:02.254196,111
ZH026_3260_154200_TX29142060.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29142060.bmp,2023-07-04T15:09:03.433297,111
ZH026_3260_154200_TX29163074.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29163074.bmp,2023-07-04T15:09:08.389477,111
ZH026_3260_154200_TX29170079.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29170079.bmp,2023-07-04T15:09:10.019444,111
ZH026_3260_154200_TX29188092.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29188092.bmp,2023-07-04T15:09:14.257460,111
ZH026_3260_154200_TX29242033.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29242033.bmp,2023-07-04T15:11:13.676752,198
ZH026_3260_154200_TX29243034.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29243034.bmp,2023-07-04T15:11:13.904515,198
ZH026_3260_154200_TX29244034.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29244034.bmp,2023-07-04T15:11:14.139539,198
ZH026_3260_154200_TX29312082.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29312082.bmp,2023-07-04T15:11:30.021846,198
ZH026_3260_154200_TX29324091.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29324091.bmp,2023-07-04T15:11:32.854498,198
ZH026_3260_154200_TX29446079.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29446079.bmp,2023-07-04T15:13:48.733111,28
ZH026_3260_154200_TX29466094.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29466094.bmp,2023-07-04T15:13:53.437536,28
ZH026_3260_154200_TX29467094.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29467094.bmp,2023-07-04T15:13:53.673608,28
ZH026_3260_154200_TX29526041.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29526041.bmp,2023-07-04T15:15:52.216289,182
ZH026_3260_154200_TX29534046.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29534046.bmp,2023-07-04T15:15:54.089673,182
ZH026_3260_154200_TX29541051.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29541051.bmp,2023-07-04T15:15:55.732064,182
ZH026_3260_154200_TX29626016.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29626016.bmp,2023-07-04T15:18:04.109202,142
ZH026_3260_154200_TX29631019.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29631019.bmp,2023-07-04T15:18:05.286086,142
ZH026_3260_154200_TX29632020.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29632020.bmp,2023-07-04T15:18:05.501685,142
ZH026_3260_154200_TX29638024.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29638024.bmp,2023-07-04T15:18:06.800999,142
ZH026_3260_154200_TX29646030.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29646030.bmp,2023-07-04T15:18:08.681549,142
ZH026_3260_154200_TX29649032.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29649032.bmp,2023-07-04T15:18:09.390551,142
ZH026_3260_154200_TX29654035.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29654035.bmp,2023-07-04T15:18:10.558970,142
ZH026_3260_154200_TX29655036.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29655036.bmp,2023-07-04T15:18:10.798785,142
ZH026_3260_154200_TX29658038.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29658038.bmp,2023-07-04T15:18:11.513940,142
ZH026_3260_154200_TX29661040.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29661040.bmp,2023-07-04T15:18:12.201171,142
ZH026_3260_154200_TX29791040.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29791040.bmp,2023-07-04T15:27:31.392843,157
ZH026_3260_154200_TX29796043.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29796043.bmp,2023-07-04T15:27:32.579216,157
ZH026_3260_154200_TX29806050.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29806050.bmp,2023-07-04T15:27:34.954598,157
ZH026_3260_154200_TX29818059.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29818059.bmp,2023-07-04T15:27:37.744296,157
ZH026_3260_154200_TX29848080.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29848080.bmp,2023-07-04T15:27:44.798963,157
ZH026_3260_154200_TX29869004.bmp,S:\Defects_all\DefectsYolo\ZH026\3260\Beam\ZH026_3260_154200_TX29869004.bmp,2023-07-04T15:29:41.098817,67
